SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cc(Cc2nc3cccnc3s2)c2ccccc2n1,-841.2229108553256,-2.24650105872024,0.09968562129439396,144.4433,125.4643,91.041,0.8248,0.04180710762739182,2.158809139845803,0
CCOc1c2c(nc(C)c1COC(=O)c1ccc(S)cc1)CC=C2,-726.3444219152586,-1.5756682132589457,-0.08745098814812591,173.661,89.5528,78.4179,1.9144,0.06935031712055206,1.8594566573678804,0
Cc1cc(Oc2sc(C)nc2C)c2cccnc2n1,-314.19528589171347,-2.723366477272727,-0.1615269317089381,176.5812,99.6267,73.1015,2.1997,0.6237578392028809,1.8495670870336358,0
CC(C)(O)c1ccc2ncccc2n1,-438.35935282193395,-0.8412886259040101,0.021781441608747117,151.2362,113.3931,46.445,32.4223,0.17135171592235565,1.8392414796491665,0
Cc1cc(-c2ccccn2)c2cccnc2n1,-460.5514045251574,-1.3057373892953408,0.14102449128822706,151.2463,85.1558,83.7499,129.8242,0.7615463733673096,1.7925502154889568,0
Cc1nc2ncccc2c(C)c1CO,-469.4559032675388,-2.256051640667025,0.0008067200595837557,172.8067,133.5872,66.8032,51.6657,0.5897672772407532,1.749471574874965,0
CCc1nccc2c1NC([O-])=CC(=O)N2,-445.115628369849,-1.354541176470588,-0.7165646200273244,151.2027,87.0213,37.8774,33.6788,0.9014628529548644,1.7231809975364625,0
Cc1cnc(-c2nc3ccccc3[n-]2)c2ccccc12,-270.9012392591581,-0.8719401041666667,0.015575629158766731,139.1028,101.7387,174.1644,47.963,0.9998359084129332,1.37241346631942,0
CCOC(C)CCOc1cc(Cl)c2cccc(Br)c2n1,345.4228750766169,6.7938229289580665,0.10867374280776956,170.4359,113.3836,51.0084,13.7401,0.16264629364013672,1.2779672508016093,0
Cc1ccncc1-c1ccnc2ccncc12,-116.08004335189959,-0.06714944042132978,-0.11897811691033965,151.4602,110.9038,181.5554,33.1567,0.5002540946006775,1.0684430019454603,0
