SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCOc1c(F)c(O)nc(O)c1SC,-885.6997532389221,-5.470833333333332,0.4656974060221426,174.0926,136.3635,32.5615,14.9843,0.053903907537460334,2.58807656021117,0
CCOc1c(C)c(OC)nc(I)c1[NH+]1CCCCC1,-975.2543948323014,-5.168608787953014,0.03869559535399943,167.0573,136.6706,41.6788,2.131,0.05250215530395508,2.060041500676515,0
CC1=C2C([O-])=CC=CN2C2(CCC2)N1,-1543.2184824040194,-3.529020216330478,0.3789322045398785,175.3668,88.6597,48.2337,39.2879,0.06501457840204239,2.039255652628733,0
COc1nc(C)c(O)c(Sc2cnccc2Cl)c1O,-411.6104897737548,-3.59888888888889,-0.17133844897720402,173.833,80.3055,58.4783,4.0735,0.09078679233789444,1.9143865244159297,0
Cc1nc(CC2CC[NH2+]C2)c2ncccc2c1C,-409.30562434898775,-0.6460153419987213,-0.04406265146297349,138.2729,109.7105,22.6091,1.7095,0.9725419282913208,1.8446224707291938,0
Cc1nc([N+](=O)[O-])c(C2CCCCC2)c(C)c1[O-],-781.1615690790637,-1.065376344086021,-0.08724185068362435,168.3952,109.8474,43.374,92.1944,0.07232274115085602,1.585812285442938,0
[O-]C1CC([NH2+]C2CCC2)C1,-319.21355463979285,-0.9227428571428572,-0.8942360396927528,161.639,99.2109,168.8072,117.651,0.18550008535385126,1.3910920645887441,0
Fc1nc2ccncc2c2cnccc12,-66.91776415651901,-1.1830550401978972,0.3522601118946542,176.6145,109.9561,53.884,147.3168,0.9589429497718812,1.3031801540062726,0
Cc1cc(C2CCCC[NH2+]2)ncc1O,113.3788573437193,0.10418634435283773,-0.11407335948511999,155.1151,116.055,106.4019,9.1126,0.047960862517356866,1.2135521279811616,0
CCC(C)(Oc1ccncc1)C(C)[O-],196.5778604380381,0.5357142857142857,-0.10581655909447864,176.9561,82.5154,37.8947,62.6542,0.051518071442842484,0.7391756780632728,0
