SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CC(C)CC1CCCCC12C[NH+]=CN2,-312.4807510597398,-0.3709912027185823,0.3322752506537274,154.6051,127.5228,77.1719,6.6178,0.3008338212966919,2.2084994035398364,0
Oc1nn(-c2ccnc3c2CCCC3)c2c1CC1(CC2)Nc2conc2N1,-341.5139145108142,-0.2526717971933002,0.11948012880726105,142.1093,74.5893,93.1048,3.9301,0.2268014401197433,1.9745245308567614,0
Cc1ccnc2c1C1(C)CCCC=C1CC2,-1528.893908808933,-1.6726530612244896,0.3071926190924471,144.7459,126.3649,173.3746,20.4444,0.15924061834812164,1.7556337827547759,0
Cc1ncsc1C1C[NH2+]C(=Nc2ccncc2)C1,-971.1157301742728,-1.7929968130502891,-0.11917219687728205,151.4381,123.1651,18.2818,45.915,0.2177822440862656,1.6887318063031573,0
CCc1onc(-c2ncnc3c2cnc2ncc(-c4ccnc(OCC(C)C)c4)nc23)c1C,-159.6912530091641,-0.05882352941176499,0.13730810605812055,161.9039,132.2169,119.1745,7.0018,0.1323740780353546,1.68621752737163,0
CCC12OC=CN(Cc3cccc(C)c3F)C1(C)N(C)C(=O)N(Cc1ccccc1F)C2=S,-1014.3914528486804,-1.3654780361757104,-0.022985888260873315,126.4951,105.8441,182.0873,9.6664,0.04050106555223465,1.6432290163743555,0
Cc1conc1C(=O)C1CCOc2cc3ccccc3cc21,-241.1442181940112,-0.7651183775190136,-0.10245361702298783,146.5475,97.2743,36.8493,56.5107,0.015724815428256992,1.5878017318605735,0
CC(C)(C)OC1NC=[NH+]C1C1CCOCC1,-130.68203503485913,-0.6074144368774269,0.13344845970478633,128.84,94.5232,39.1708,148.883,0.2597278952598572,1.5711262432524027,0
CC1(C)CNCCNCCCNCCNC1,-350.01282361345835,-0.2829287190082645,0.00462114679887935,148.58,144.4752,116.3141,10.0831,0.2302042692899704,1.5340632489048995,0
CCOC(=O)[N-]c1cc([N-]c2ccccc2[N-]c2c(N)c(SC)nc(O)c2[S-])cc2ccccc12,-482.18039745294675,-0.8495648259303722,-0.1028474764658712,156.5502,127.1247,33.5566,147.8849,0.2617165744304657,1.510146622437192,0
