SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cc2c(O)nnc(C)c2c(O)n1,-1049.8517510191903,-3.7991383479140115,0.5278658554899867,151.7673,109.2808,66.8116,47.4597,0.0045756958425045005,2.016255026238464,0
Cc1cc(F)cnc1C1CCC[NH2+]1,-916.3370735573393,-3.623905244275615,-2.2583049044210317,150.7996,85.6421,185.1822,0.6614,0.04938383772969246,1.7639288048257644,0
CCc1onc2c1OCC=C2c1ccccc1,-661.024256523076,-2.6166666666666667,-0.01573819691751965,115.13,142.6391,51.3465,48.4008,0.0214405469596386,1.7324411016749295,0
CC1(C)Nc2cnc3ncc(-c4ccccn4)nc3c2N1,-603.8986736079959,-0.9902843760455003,-0.2148337783352117,130.4386,110.5579,37.1619,71.8813,0.001208434347063303,1.6622984910080638,0
Oc1ccc(C2COC(c3ccccc3)=N2)nc1-c1ccccc1,-359.56703710087226,-0.9268827160493828,-0.06837359773845712,105.8235,129.1411,74.453,125.5142,0.08682654052972794,1.4874565791357157,0
Cc1c(Oc2cccnc2)cnc2ccccc12,-240.0056634898129,-0.6960153256704981,5.649719507790047e-06,104.2639,149.7825,66.717,135.2135,0.1075560748577118,1.3978896993341452,0
c1ncc2c(n1)CC1C[NH2+]CC21,56.133641240642646,-0.2862042682926829,0.484563758389262,111.057,114.0425,74.217,10.1114,0.9145379662513732,1.3693674470332564,0
O=C(c1ccncc1)c1ccnc2cnccc12,-93.94533681645949,-0.5511385459533608,-0.012400017422233778,122.6344,108.9162,92.9076,2.4972,0.9902229309082032,1.2684063607548899,0
CC12C=CC(c3ccncn3)=C1C(C1C=CCCC1)=NO2,-71.41029112676173,-0.10608758738952652,0.01633833892659704,146.7242,135.0181,69.7085,44.4556,0.0005014219786971806,1.194163982658214,0
Cc1ccc(-c2cc(C(C)[N-]c3ccccc3)ccn2)cn1,294.50521960030954,0.4632954545454546,-0.055181321341573615,106.1213,142.0955,172.6755,127.9258,0.08472635596990585,0.8094407594639379,0
