SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
OC=C1c2cccnc2OC2(O)CCCCC12,-573.6189666510904,-1.1078689759036144,0.25947116540120124,174.199,133.7272,32.9578,2.4377,0.6803768873214722,2.348465547523284,0
OCc1ccnc2c1C1(CC[NH2+]C1)OCO2,-1310.5770289534642,-2.1724674052763673,0.3760521723723414,176.8137,139.4792,32.4857,2.9994,0.4597681760787964,2.347126080174851,0
[O-]CC1=CSc2c([O-])cnc(CS)c2C1,-504.47656126818094,-1.4835858585858583,-0.2286247640666073,165.6244,97.8139,28.7955,13.6838,0.2541093826293945,2.134216470179278,0
Cc1c[nH+]ccc1C1=NCCO1,-274.41242592051583,-2.209262759924386,0.39016655713886944,174.0975,134.1111,6.7232,1.2427,0.8086895942687988,1.9972620111620092,0
Cc1cnc2c3c(nc(-c4ccoc4)c2c1-c1ccncc1)C(C)CC3C,-823.5599343325381,-0.8445593149540516,-0.17809790380610085,176.6924,94.1388,33.1061,2.3972,0.6145251989364624,1.9263726293725836,0
C[PH](C)(CO)Cc1ccccn1,-122.57198758113351,-1.0763265306122447,0.010333850627527591,172.2186,136.5577,2.1596,14.76,0.9788828492164612,1.8367426424793034,0
Cc1c([O-])cnc2c1OC1(CCCC[NH2+]1)C(C)C2C,-395.369285676992,-0.6264470874222692,-0.12965150874104167,169.1429,110.5093,15.3409,1.9075,0.397140383720398,1.742475541764602,0
Cc1ccc2c(Br)c(C(c3ccccc3)c3ccccn3)c(C)nc2c1,-111.05362272456398,-2.4689976982632347,-0.00787573847892428,157.108,81.8943,189.5055,3.3896,0.5712993144989014,1.6783626294854166,0
Cc1cc(C)c([O-])c(OCc2ccccn2)c1,-398.3865798298715,-2.3598103827032033,-0.2761886535350563,160.7231,109.5689,35.4919,138.7297,0.11937692016363145,1.5495476413498488,0
[O-]c1ccc(C2CCC[NH2+]C2)cn1,130.2196093011438,0.5288065843621397,-0.9101649985092752,169.5144,96.7989,22.2402,12.32,0.6374536156654358,1.056870813017486,0
