Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CC(N(C)C)=O,0.1026,104.9119,86.82959999999997
O=C([O-])C(C)(C)C.[K+],c1ccc(P(c2ccccc2)c2ccccn2)cc1,CC(N(C)C)=O,0.2674,105.5481,62.765900000000016
O=C([O-])C(C)(C)C.[K+],CN(C)c1ccccc1-c1ccccc1P(C)C(C)(C)C,CC(N(C)C)=O,0.0645,105.4053,37.001799999999996
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.0679,105.2987,34.122200000000035
O=C([O-])C.[K+],c1ccc(P(c2ccc(P(c3ccccc3)C3CCCCC3)cc2)c2ccccn2)cc1,CC(N(C)C)=O,0.0791,104.5599,33.95530000000001
O=C([O-])C.[K+],Cc1c(CP(C)C)[n-]c([S-])c1N,CCCC#N,0.0941,90.1041,14.480699999999999
O=C([O-])C(C)(C)C.[K+],CC(C)c1ccc(C(c2cc(P(C(C)C)C(C)C)ccc2OC(F)(F)F)c2c(C(F)(F)F)nn(-c3ccccc3)c2[O-])cc1,CCCC#N,0.0653,90.4657,11.139800000000003
O=C([O-])C.[K+],CN(C)c1ccccc1P(c1ccccc1)c1ccccc1C(C)(C)C,CCCC#N,0.1321,105.3008,9.540699999999998
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ncc[nH]2)cc1,CC1=CC=C(C)C=C1,0.0629,104.3356,3.1276999999999986
O=C([O-])C.[K+],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,CC1=CC=C(C)C=C1,0.0866,105.2589,0.0055000000000000005
