Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CC(N(C)C)=O,0.1273,104.9969,84.46809999999984
O=C([O-])C.[K+],CC(C)c1cc(O)ccc1-c1[c-]cccc1P(C(C)C)C(C)C,CC(N(C)C)=O,0.139,105.1694,46.68069999999999
O=C([O-])C.[K+],CCOc1cc(OC)c(C(C)=NP(CC)c2ccc([O-])c(CC)c2)cc1CC,CC1=CC=C(C)C=C1,0.1379,105.3385,19.882999999999985
O=C([O-])C.[K+],CN(C)c1ccc(-c2ccc(P(C)c3ccc(P(c4ccccc4)c4ccccc4)cc3)cc2)c(N(C)C)c1,CCCC#N,0.1469,104.833,10.401
O=C([O-])C.[K+],Cc1cc(C)c(P(c2ccccc2-c2cccc(C(C)(C)C)c2OC(C)C)C2CCCCC2)c(CO)c1,CCCC#N,0.0968,104.2554,9.276599999999997
O=C([O-])C(C)(C)C.[K+],Cc1ccccc1[N-]C(P(c1ccccc1)c1ccccc1)P(CO)C(C)C,CCCC#N,0.1278,90.6244,5.4133000000000004
O=C([O-])C.[K+],Cc1ccc(C(=S)c2cccc(P(C(C)C)C(C)c3ccccc3)c2)cc1C,CC1=CC=C(C)C=C1,0.1306,105.5566,4.758600000000002
O=C([O-])C.[K+],c1ccc(P(CCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CC1=CC=C(C)C=C1,0.1482,104.483,3.5136000000000025
O=C([O-])C.[K+],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,CCCC#N,0.1267,105.29,0.3528
O=C([O-])C.[K+],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,CC1=CC=C(C)C=C1,0.23,105.1576,0.008400000000000001
