Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1095,104.4221,62.47830000000005
O=C([O-])C.[Cs+],Cc1c(C)c(P)c(C)c(P(C)C)c1C,CCCC#N,0.1235,90.3112,47.95659999999998
O=C([O-])C(C)(C)C.[K+],CC(C)P(c1ccccc1CN(C)c1ccc(N(C)C)cc1-c1ccccc1)C(C)C,CCCC#N,0.0728,112.4322,36.0796
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1337,112.2051,33.77940000000004
O=C([O-])C.[K+],CC[NH+]1C(P)CNCC1P(C)c1cccc2c1cc([O-])c1ccccc12,CCCC#N,0.0635,101.4793,11.679999999999996
O=C([O-])C.[K+],CC(C)c1ccc(CN(Cc2ccc(C(C)C)cc2)CP(C)C#N)cc1,CCCC#N,0.1168,109.7253,7.0519
O=C([O-])C.[K+],c1ccc(P(Cc2ccc(P(c3ccccc3)c3ccccc3)cc2)c2ccccc2)cc1,CCCC#N,0.068,108.0097,6.966399999999997
O=C([O-])C.[K+],CN(C)c1cccc(N(C)C)c1-c1ccccc1P(c1ccccc1)C(C)(C)C,CCCC#N,0.0878,101.1849,6.322499999999995
O=C([O-])C(C)(C)C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC1=CC=C(C)C=C1,0.1081,98.3784,1.8175999999999979
O=C([O-])C.[K+],CP(c1ccccc1)c1ccccc1,CC1=CC=C(C)C=C1,0.1011,119.7528,0.0
