Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1176,112.5648,68.63069999999999
O=C([O-])C(C)(C)C.[K+],CC(C)P(c1ccccc1N(C)Cc1ccccc1N(C)C)C(C)C,CC(N(C)C)=O,0.148,107.5771,47.63009999999999
O=C([O-])C(C)(C)C.[K+],CN(C)c1cccc(N(C)C)c1-c1cccc2c(CP(C)C(C)(C)C)cccc12,CC(N(C)C)=O,0.1525,113.6433,43.73369999999998
O=C([O-])C.[K+],c1ccc(C2N=C(P(c3ccccc3)c3ccccc3)C(P(c3ccccc3)c3ccccc3)N2)cc1,CC(N(C)C)=O,0.1477,107.1378,34.744200000000006
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1169,111.7273,32.167500000000054
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1209,104.4363,30.225000000000023
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1455,107.9527,28.533700000000014
O=C([O-])C.[K+],CC(C)P(Cc1cccc2c(-c3c(N(C)C)cccc3N(C)C)cccc12)C(C)C,CCCC#N,0.0713,104.9708,16.805100000000003
O=C([O-])C(C)(C)C.[K+],c1ccc(P(CP(c2ccccc2)C2CCCCC2)c2ccccc2)cc1,CC(N(C)C)=O,0.1461,102.1723,14.64289999999999
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.1129,113.81,11.877499999999996
