Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],Cc1ccccc1P(c1ccccc1)C1NC2NCC(Nc3ccccc3)(P(c3cccc4ccccc34)c3cccc4ccccc34)NC2N1,CC(N(C)C)=O,0.1238,119.2876,47.46239999999999
O=C([O-])C.[Cs+],c1ccc(P(c2ccccc2)C2CCCCC2)cc1,CC(N(C)C)=O,0.1226,99.3606,42.59549999999997
O=C([O-])C.[Cs+],Cc1ncc(CN(C)c2ccc(P(Cc3ccc(C(C)C)cc3)c3ccccc3)cc2)o1,CC1=CC=C(C)C=C1,0.0941,117.8916,14.149899999999997
O=C([O-])C(C)(C)C.[K+],CC(C)c1ccccc1P(c1ccccc1)c1ccccc1N(C)C,CCCC#N,0.0611,113.785,12.873900000000015
O=C([O-])C.[K+],Cc1ccc(P(C(=O)CC#N)c2ccc(C)cc2)cc1,CCCC#N,0.1333,114.4438,11.626300000000004
O=C([O-])C.[K+],CC(O)Pc1c(N)ccc(PC(C)(O)P(C)c2ccccc2O)c1O,CC1=CC=C(C)C=C1,0.1303,114.3497,7.8834
O=C([O-])C(C)(C)C.[K+],C(=CP(c1ccccc1)c1ccccc1)c1ccc([N-]c2cccc3ccccc23)cc1,CCCC#N,0.1001,90.3454,7.545900000000006
O=C([O-])C.[Cs+],OC(c1ccccc1)P(c1ccccc1)c1ccccc1,CCCCOC(C)=O,0.1052,119.4148,5.323699999999999
O=C([O-])C.[K+],CC(C)(C)P(c1cccc(NCc2ccccc2)c1)C(C)(C)C,CC1=CC=C(C)C=C1,0.1347,110.2926,2.5260000000000002
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC1=CC=C(C)C=C1,0.0821,94.8521,0.6869999999999993
