Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],CCC(=O)P(c1ccc(F)cc1)c1c(C#N)cccc1-c1nnc([S-])n1C,CC(N(C)C)=O,0.1255,113.8699,66.12349999999996
O=C([O-])C.[Cs+],CC(C)c1[c-]c(-c2ccccc2P(C(C)C)C2(C)CCSC2)c([O-])c(C(C)C)c1,CC(N(C)C)=O,0.1236,104.2064,45.68359999999998
O=C([O-])C.[K+],c1ccc(Sc2ccccc2P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1457,107.4314,40.121000000000016
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1431,109.8624,33.77940000000004
O=C([O-])C.[K+],CN(C)N(Cc1cnn(C)c1)c1ccccc1P(C(C)(C)C)C(F)(F)F,CCCC#N,0.1024,113.0154,12.5452
O=C([O-])C.[K+],CC(C)c1ccc(CN(Cc2ccc(P(c3ccccc3)C(C)(C)C)cc2)c2ccccc2)cc1,CCCC#N,0.1311,112.976,12.058500000000006
O=C([O-])C(C)(C)C.[K+],OC(c1ccccc1)P(c1ccccc1)c1ccccc1,CC1=CC=C(C)C=C1,0.1475,112.6714,10.177099999999998
O=C([O-])C.[K+],C1=CC(c2ccccc2)=C[N-]C1=Cc1cccc(P(c2ccccc2)c2ccccc2)c1,CCCC#N,0.1203,109.7529,8.520299999999999
O=C([O-])C.[K+],CC(C)P(c1ccccc1N(C)C)C(C)c1ccccc1[N+](=O)[O-],CCCC#N,0.1225,104.3861,8.411799999999998
O=C([O-])C(C)(C)C.[K+],c1ccc([CH-]C2(c3ccc(P(c4ccccc4)c4ccccc4)cc3)CCCC2)cc1,CCCC#N,0.1443,94.3934,6.8463
