Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],CC(C)c1ccc(-c2ccccc2P(C(C)C)C2CCCCC2)c(C(C)C)c1,CC(N(C)C)=O,0.1418,105.3866,68.1271999999999
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.142,112.9124,55.75679999999997
O=C([O-])C(C)(C)C.[K+],Cc1ccccc1P(c1ccccc1N(C)C)c1c(C)cc(C)c2cccc(N(C)CN)c12,CC(N(C)C)=O,0.1468,101.5728,39.7543
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1525,110.9419,33.77940000000004
O=C([O-])C.[K+],CCOC([NH-])c1cccc2c(=O)c(P(C)OC3CCCCC3)coc12,CC(N(C)C)=O,0.1324,94.6577,17.6624
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.1464,113.8422,13.182299999999996
O=C([O-])C.[K+],Oc1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.1053,105.0995,7.794699999999997
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.1137,112.053,5.7673999999999985
O=C([O-])C.[K+],CN(C)c1ccccc1P(c1ccccc1)C(C)(C)c1ccccc1CO,CCCCOC(C)=O,0.138,94.334,2.7324999999999995
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC1=CC=C(C)C=C1,0.1149,109.1172,1.9605
