SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
C=C(OC(N)=O)C(N)=[NH+]C(C)C(=O)N(C)C,-889.6474192668271,-1.1442930533839624,0.09574349332267801,114.9936,120.8557,34.4683,67.3415,0.9727805854343128,2.0138647314257185,0
Nc1cc(C(N)N)cc(N2c3ccccc3NC2N)c1,-646.6705698689732,-0.7728531855955677,-0.2450126043872435,152.7547,151.299,78.6046,2.4073,0.982403455942626,1.7922053273677396,0
NS(=O)(=O)N1CCOC2=C1C2(Br)NC(=O)Cc1c(F)cccc1F,-745.6760007164431,-8.183560753736192,0.15755592133282426,130.7533,147.1968,148.2673,141.4064,0.9971009673777976,1.6940692280086571,0
NC(=O)NC(=NOCCc1cncc2ccccc12)c1ccccc1,-547.1666850565052,-0.5991334520329851,-0.08734746088292443,123.9594,159.877,43.6632,55.1269,0.9970332987320052,1.6354935381511466,0
C[N+](C)(C)c1nnc(SC2CCCC(CS)(C3CCCCC3)C2)s1,-436.8454738445983,-0.6257908883892542,-0.15056827544875973,131.5146,148.8321,83.9338,164.2804,0.9492124494286212,1.409193323059163,0
CCC(CBr)CNC1=CCCSC1,429.95900548528226,-3.3662851196670123,-0.03054469058307345,123.4317,145.0636,76.8789,61.839,0.9355933137721724,1.2297225073890865,0
C[NH2+]C12CC3CC(S(=O)(=O)c4cccc(Br)c4C)(CC(C1)C3(C)c1ccccc1Cl)C2,300.32656274150133,0.2384614821546024,0.12438673789747713,128.9234,147.4133,98.4333,103.0581,0.9456476674567784,1.1019194792592597,0
COc1cc(OC)cc(C(C)C([O-])c2cc(O)cc(O)c2C)c1,218.34121636873246,0.3429548708270971,-0.04179244188314588,164.6181,161.1624,51.1499,3.8801,0.9933444055983516,0.8955716892785304,0
CC(C)(C)[NH+]1CC2C(=O)SCN2CC2(C1)SC(Br)(Br)NC2=NO,1199.5905139362105,-0.15347796143250625,-0.09236253728054132,146.7987,91.7065,125.1642,142.2993,0.9298272073491248,0.7534690621146954,0
NC1SC2C(CC(F)CS2(=O)=O)C(=O)C1[NH3+],-343.73640895721564,-0.152857142857143,-0.03920116811680298,38.4608,148.9546,92.7822,157.1802,0.9524801882750891,0.6566929556832093,0
