SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCNCSC(C(C)C)C(C)C,-1649.8915001738562,-2.64374149659864,0.014429452285520481,125.3459,121.954,136.7052,25.7199,0.8506445688565095,1.5255476886246462,0
CC(C)NC(=O)c1ccc(C=C2c3ccccc3-c3ccccc32)o1,-678.2277068342877,-1.352182896155229,0.022341895852528444,125.2523,154.1811,131.0671,56.5137,0.9424312316193496,1.4912709571414098,0
C=C(NC(=[NH2+])Nc1cccc(C)c1)C(C)C,-75.3068531057628,-0.3828784925276152,0.05183105183105258,156.8824,146.2521,155.4084,140.9551,0.9379181506511602,1.2736130951515154,0
CC(C)N1CCCCC1c1scc2ccc3cscc3c12,-228.98567053760604,0.3228346456692913,-0.08557284613748586,160.3656,132.5598,73.9089,43.2622,0.9889694136925256,1.2491335491211755,0
CN=C(C(=Nc1ccccc1C=Nc1ccccc1[SH-]C)c1ccc2ccccc2c1)C1(C(=O)[S-])C(=N)Nc2ccccc21,-22.954339763440448,-0.6610996434603114,-0.07672567769042309,141.7562,157.9583,157.8377,44.7534,0.9809182347133804,1.1647817221623022,0
CN1C(C)(N)C2CN(S(N)(=O)=O)CCCN2C12CC=CN2,-269.1187738062771,0.4847103513770181,-0.5035196659233531,147.3359,131.232,173.6546,160.3437,0.3259212948798854,1.1011859995238085,0
CS(=O)(=O)c1ccc2c(c1)C=CS21C=C([S-])N=C1[S-],366.97036170765386,2.8813559322033897,0.3956298724441397,119.0962,142.7381,103.4263,151.3314,0.9773059908304444,1.099436052592593,0
COC(=O)C(C)NC(N)=C(C)C,-43.30339897141022,0.5418367346938776,0.11306190817392027,87.0668,154.2959,54.4837,143.8673,0.9826506687430906,0.9787270844153408,0
Cc1cc2ccccc2c2cc3c(NC(C)(C)C(C)Nc4ccccc4)cncc3cc12,356.64022486128283,0.44483470747757703,-0.058161296192485626,137.6529,155.6026,127.3007,119.6404,0.905282041506658,0.8450489988888885,0
CC(C)C(C)N(C)C(=O)C(Cl)c1nn(C)c(=O)c2sccc12,240.813155615886,0.6081969978073872,-0.12309924888778925,146.3254,125.9661,44.4021,89.7462,0.9816159765417805,0.7590120474485452,0
