SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCC(=O)N1C=CCC(C)C1,-519.9615464075666,-1.1984938138784296,0.2658351444319991,122.4166,139.6089,171.2294,158.0079,0.9456344449196276,1.6651123145021638,0
CC(C)C(C)C1C[N+](C2CC[NH2+]2)(C23[NH2+]CCCC2CCC[NH2+]3)C1,-651.4785626584962,-0.3724417930234484,-0.124371242234328,112.7953,105.668,115.838,4.1079,0.9362592363666604,1.6036516418122775,0
Cc1ccc2c(O)cc(-c3cocc3-c3cncc(-c4nc([N-]c5c(C)[nH]c6ccccc56)[nH]c4C)c3)cc2c1C,-385.2907136719796,-0.028094256827715974,-0.017786373919900084,113.4264,144.9177,85.0426,1.7092,0.8385390741172523,1.3074409930909854,0
COc1ccccc1Oc1cc(COc2c(C)ncnc2C)ccc1C,-66.89776730274951,-1.1927083333333333,0.21145735050173384,167.2176,154.319,79.2155,150.7641,0.8878573003070181,1.307132309618993,0
Cc1cc(N)n(-c2cc(Cl)ccc2C(C)C2CCCS2(=O)=O)n1,-446.38301460523337,-0.23554188704842746,0.2504404527299342,59.0608,68.7358,114.6524,89.3535,0.8038183736899249,0.9720176599602035,0
CCOC(=O)C(=O)N1C(C)C=CN2C=C(C)C(=O)NC21N1CCCCC(=O)C1,-71.70827391790766,-0.2546918944601541,-0.018047106596794697,152.9705,155.5028,26.0288,81.7402,0.7656287141098893,0.9561484312298726,0
COc1ccc2c(=O)c(C(=O)N3CC4CN(C(=O)c5cc[nH]c5)CC3CC4N)coc2c1,738.5836572744604,0.7166661250487454,0.056253221790205664,34.4984,146.5374,146.3604,88.0874,0.8077699030539484,0.8515373157379111,0
COc1ccc2cc(O)ccc2c1,84.87539660101274,0.975,0.013131094241114234,25.418,98.447,70.5722,130.9067,0.7590863639267513,0.6125331769987562,0
COc1ccc2c(c1)c(C1CCOCC1(Cl)Cl)nn2C,-259.3148594772314,-0.1564743037611255,0.0039353612173494605,26.9764,76.1776,183.8336,97.3201,0.8329371211237029,0.603549181280811,0
COc1cc(C)nn1-c1cccc(C2CCC(C)O2)n1,42.76699668515226,-0.5425330513375,-0.11372223703572035,7.2553,26.5397,136.744,33.4008,0.9705657894654452,0.3226537172701244,0
