SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CC([NH3+])C(N)(c1ccccc1)c1ccc(N)cc1,-727.5459976391236,-0.6454180100812861,-0.2975579711190988,116.0839,151.4632,153.1205,16.426,0.9344867632706254,1.927161514761954,0
CCC(C)(C)C1SCCN1C(=O)C[NH3+],-1474.1079784624087,-2.286,0.13574432071060133,161.4618,158.6422,50.2418,141.2401,0.9152024580625616,1.8183436300921296,0
C=C[N-]C(=CC1=NNC2(CC(c3cccc4ccccc34)=NN2)C12C(=O)NN=C2C)NC,-1254.3233065221714,-1.6398113877199203,-0.2496097589566839,129.021,145.455,179.4907,3.4515,0.9413743846129959,1.6512522464437753,0
CNCSCc1cscn1,-181.3835524227219,-1.087619047619048,-0.04983923107726741,141.6267,148.9518,104.4669,79.2689,0.9981273929383369,1.422839544387104,0
CC(CC(C)(C)N)=NN=C1SC([S-])c2ccccc21,-971.7620096352434,-3.8547479912344778,-0.14522704940750875,125.9967,132.8392,13.1861,103.0403,0.9505017953438716,1.395349603228072,0
CC1=C(C(=O)NC(C)C(C)C)CN=N1,806.6261177639062,0.8786234577077453,-0.11302717497871348,171.7724,154.0541,105.3476,25.4117,0.9647307324238924,1.0130618212918663,0
CC1(N)CCCC1N1CCCC12NCCCC2N1CC(=O)CCC12CCNCC2,-50.188339911486686,0.19241833474603906,-0.023669999580306314,168.1054,154.0651,164.7533,76.7909,0.907463371652692,0.8922675669628614,0
CCc1cc(S(=O)(=O)N2CCc3cc(Cc4ccccc4)ccc3C2)no1,117.55834628930842,-0.2557662755461085,0.01880879786462633,110.9775,157.8233,181.4415,23.9437,0.9217516032806145,0.8620203919484863,0
CCC1SC(C)C(C)NC1C,-564.6388871653568,-0.5925000000000004,0.3518528486491859,40.7862,135.6575,141.4707,2.0875,0.9704943010455984,0.8578386355933635,0
Cc1c(CCCN2CCC(C(=O)Nc3ccccc3C(C)(C)C)SC2=O)c(=O)oc2ccccc12,-1351.0393040419006,-1.5212027060299445,0.11481582105546095,7.7085,161.1233,139.717,22.2761,0.963550736440634,0.8242688403572782,0
