SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
COc1ccc2c3c(c(O)cc2c1)C1(C=C([NH-])N=C2NC(=O)C4=C(C=C5N=CC=CC5O4)N21)NC(N)=N3,-297.58354586783463,-0.7259155817499413,0.1525343863514261,160.6706,136.823,98.1929,81.1463,0.384684672218344,1.846473188510214,0
Cc1cccc(S(=O)(=O)N(C)C)c1Sc1ccc(S(N)(=O)=O)cc1,-493.29465825169495,-0.9904710948049628,0.08175069246715212,169.9022,77.5603,97.4749,167.4341,0.11117011546990717,1.7774872746092778,0
CC(c1ccc(F)cc1)C(C(=O)N1CC(c2ccccc2)C=N1)S1(C)C=CC=C1S(C)(=O)=O,-434.9464398593435,-0.7266771985255397,0.05542315758002382,159.0013,141.8244,19.0461,148.136,0.32366417871958064,1.7687004850580648,0
C1=CC2c3ccccc3NC3(C=CC4c5ccccc5CN43)N2C1,-277.88769842767897,-0.4125193085120871,0.08881430861617316,160.0851,149.2199,35.9526,149.0075,0.20148440915453125,1.7303252922391301,0
CNCS(=O)(=O)c1ccc(C(C)=NN=C(CSC)c2c[nH]c(=O)c3ccccc23)cc1,-310.68124206482713,-1.0146217418944692,0.027175819778205403,150.7719,120.7278,78.6333,158.7528,0.014539657018112329,1.5479428219134934,0
CC1=CCc2c(ccc3ccccc23)N1,-278.49939571392486,-0.3356009070294785,0.010556061484116459,143.6229,94.7774,51.8449,4.6282,0.11826503051510096,1.5453754614249045,0
CCN(c1cccc2c1C(c1c(C)cccc1C)C1=C(NC=C(C(=O)[O-])C1(C)C)N2)S(C)(=O)=O,-87.91615536326391,-0.8112637958829365,0.15863604218814947,136.6107,146.6166,32.9817,125.4019,0.12144600940915973,1.4044999417226853,0
CCC(C)[NH+](C1CC1)C(C)C(=O)c1c(O)cc([N+](=O)[O-])cc1Cl,-1267.4171411947698,0.24976283300844696,-0.2710444765598715,136.8681,97.7256,29.4729,75.5251,0.08763433344094895,1.2760099183078935,0
O=C(C1=C2CSC3(NC(=O)C4(NC=CCN4)N3)N2C=C2c3ccccc3S(=O)(=O)NC21c1ccccc1)n1ccc2ccccc21,757.5773905839333,0.4638883889078246,0.13553972840203088,159.0235,80.3301,66.197,53.9213,0.4409818710076596,1.1334304526906027,0
COCN(c1cc(S(=O)(=O)c2ccc3c(c2)OCCO3)ccc1OC)S(C)(=O)=O,-317.08463271269636,0.7048671755725188,-0.23681587592598766,163.386,128.092,36.3783,154.8754,0.4133998234514673,1.0827140275620115,0
