SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CC(C)C(C(=O)c1ncno1)c1ccc(Cl)cc1,-906.0109651409813,-1.9582079478021208,0.10179313301276034,147.3806,125.3742,57.2959,7.0371,0.023082235367631432,2.2304053704831146,0
O=C1N=Nc2cc3c(C4C=CS(=O)(=O)C4)csc3c(Br)c21,-351.41428382172984,-4.899136577708006,0.056398185921461765,176.9739,123.7236,77.57,3.1943,0.08818561422056348,2.215329441582858,0
COc1c(C)c(S(=O)(=O)N2CCC(NC(N)=O)CCC2=O)c(C)c2c(C)c(C)oc12,-901.5341319340173,-1.6655797937827026,0.16997174170572435,142.4712,161.8086,93.2844,11.0495,0.4550525921242834,2.1452351700356442,0
CCCNC(C(=O)C1(C(Cl)(Cl)c2ccccc2)CCCO1)c1ccc(C)cc1C,-1124.554449886349,-2.8052235225400017,-0.11837266977637625,146.9448,144.9221,70.2529,12.3325,0.19564418512188908,1.907094490634548,0
CN1CCOc2cc(C3(C(=O)N4CCC(n5cnccc5=O)CC4)CC=CCC3)ccc21,-734.7075881471081,-0.8545849715249408,0.04656067509880829,145.8992,136.4378,88.5741,10.7652,0.9578018023108658,1.8768357224901675,0
CN(C)C(C(=O)c1ccsc1C(=O)Nc1nc2c(Cl)cccc2s1)C(C)(F)F,-1030.4241318314057,-3.524097864331888,-0.33237307150165146,143.8127,132.0347,109.5344,13.6836,0.2103844208421325,1.8087941831549643,0
CC(OCC(=O)c1ccccc1)C(=O)NN=Cc1cc(Br)ccc1Oc1ccc2c(c1)cc(Cl)c1c2ccc2c3ccc4ccccc4c3ccc21,-185.4225337286601,-0.06692722956406688,0.025398121182680363,153.0499,151.1357,28.1109,11.988,0.7173991947581021,1.695870916992579,0
CSC(C(=O)C(S)[SH]1C=NC=C1c1cccc(Br)c1)c1ccccc1,-386.5680439619077,0.6328885933879461,0.035446277902527384,145.4988,90.3821,32.437,10.7646,0.6106013599809321,1.5999468344325494,0
CCC(C)N1C(=O)C(C)=CNC1C(=O)C1=NN=CS12C=CNCC2=O,-230.9372352720337,-0.18413552421113866,-0.050753487292203914,161.5032,121.7782,43.6408,6.4924,0.433543842298966,1.4870882277164768,0
O=C1NC(=O)C(N2CCN3C(=O)N4CC(c5cccc6c5CCN(C5CCCCC5)C6)SC45CNc4c[nH]c(=O)cc4C35C2)S1,-93.57493383909664,-0.17098745183941466,0.00804560518365088,152.4045,151.4257,67.2978,117.3723,0.9098960560114622,0.7734060298706699,0
