SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CC1(C)SC(C)(N2CCC(CSc3cccc4c(O)cccc34)CC2=O)N(C2CCCCC2)C1=O,-1741.843076797058,-2.2792257672110714,0.06074848590317826,139.0887,124.353,82.8215,10.5573,0.3516339050457906,2.1573401112261203,0
C[SH](C)(=O)C(Sc1ccccc1)[SH](C)(C)=O,-1223.4954527569455,-3.0094562647754137,0.07044241353721017,143.065,131.2997,12.561,113.8381,0.4698368214142017,1.7821651958146216,0
COc1ccc2c(OC)c(S(=O)(=O)OCc3nnc(-c4ccc(Br)cc4)o3)ccc2c1,-511.69803895566963,-0.8291404612159334,0.07824050170547016,140.5713,159.9126,162.6036,79.594,0.8558800908397539,1.6654445730086562,0
CC(C)(SC(N)=S)Sc1nnnn1N,-1052.1970382311442,-10.011574074074073,-1.239027940436946,135.7362,106.6452,109.9308,41.9303,0.7074709397370911,1.5155609835904809,0
Cc1cccc2c1N([SH](C)(C)=O)C(C)(C(=O)c1ccccc1-n1nc(-c3cccc(Cl)c3)ccc1=O)CO2,-2405.248848991428,-1.930190044559546,0.03481813230697324,144.1216,96.5309,149.8464,85.853,0.4947670377672458,1.5087696203466985,0
COc1cccc2c([N-]c3ccccn3)cnc(Br)c12,-338.69860373257546,-2.7215294802377463,-0.06561551180931792,153.8294,116.9372,168.4966,94.0542,0.5323398399306072,1.422417903246751,0
O=C1c2c(ccc3cc(O)ccc23)N2CCN(S(=O)(=O)N3CCCC3)CC12,-969.3796568885283,-1.5421511627906976,-0.18172637937667646,161.573,111.9356,156.7753,134.9018,0.9146781575950012,1.411938603246752,0
COc1ccc(OC)c2c(NC(=O)[O-])c3c(cnn3-c3cccc4c(=O)cc(-c5ccc(-n6cc(C)c(C)n6)cc5)n(C(C)C)c34)nc12,-502.86885522432885,0.2005493951612901,0.007613862187731587,156.6475,137.4118,137.4213,80.3114,0.5155228049920463,1.1297461105775795,0
[NH-]c1c(S(N)(=O)=O)c(Cl)c2cccc(N)c2c1Br,-1170.283624654771,-8.770387305002691,-0.8442669887897811,142.8749,56.6888,185.9519,82.7508,0.9320009362812446,1.0579494504435092,0
C#Cc1cccc(-c2noc(-c3cc4sccc4s3)n2)c1,319.55124099934807,2.171280037607499,-0.0961474943056403,153.5602,137.6067,142.0909,52.997,0.6837768889005644,0.9832080278863825,0
