SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
[O-]c1cccc2nc(O)ccc12,-176.14244311450335,-1.5895061728395063,0.4964471173404896,148.3149,94.0036,101.5436,4.3343,0.9357841328739399,2.070044751278456,0
Cc1cc(C2CN=CO2)c(-c2csc3oc4ccccc4c23)c2sc3c(=O)[nH]nc(C)c3c12,-1410.595959648306,-1.970817391304348,0.1291875422144051,159.1193,157.3501,32.4593,144.9438,0.6621757132010943,1.8429209174065697,0
CC1=CC2(OC1=O)C(C(=O)O)=C(CC1=CNC3(C=CC(=O)O3)NC1=O)Oc1noc(C)c12,-183.21746638533764,-1.257673885424729,-0.02318498134056437,132.6918,157.998,99.168,78.457,0.2546697608768064,1.4997461279513178,0
COc1c(-c2c(O)cc(C)nc2-n2nnc3ccccc32)noc1C,-346.5396626332898,-1.3388505747126442,-0.18399809509130124,169.9898,92.3622,132.2267,155.9786,0.2028922687838992,1.4372642809523812,0
CC1NC([O-])Nc2[nH]c(-c3ccccc3)nc21,-62.52964197930593,-1.5322222222222224,-0.03029467144437557,175.5787,102.6983,32.1239,78.177,0.0639314370404408,1.4039414477945138,0
Cc1ccc(C)c(Oc2cccc3ccccc23)c1,372.10002162762976,-0.3546938775510205,0.0014381003993734884,88.8941,93.0302,56.5747,21.4624,0.1892165695667524,1.2697334579834099,0
CC(Oc1cc(=O)c2cc3nc4c(nc3cc2o1)C=CC4)C1=CC=CNC1,288.20787418639685,0.38634188777729467,-0.1760707751763193,170.394,27.7973,121.1607,80.3502,0.30960966383926336,0.6710841890187849,0
COc1c(C)ccc2nc(C3CCCC[NH2+]3)cnc12,-514.0015601567421,-1.3611314259542435,-0.1548858418804964,126.8065,19.3406,115.0132,41.0735,0.2717541441091357,0.6262372472849894,0
Cc1c(OC(C)OC(O)O)noc1C12CCNC1NCC2C,-693.9513422186545,-1.0353565505804307,-0.16297430603764598,64.5823,11.4441,21.7844,155.8333,0.5353274954176377,0.11272901333333335,0
O=c1c(C2c3ccccc3Oc3ccccc32)c(O)oc2ccccc12,-164.69843394108793,-0.12600000000000006,-0.07001387360127037,32.9725,2.709,121.5928,35.7541,0.4728545059035895,0.027288050000000005,0
