Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[K+],CP1C2(C)CC3(C)OC(C)(CC1(C)O3)O2,CCCC#N,0.153,90.6359,41.48239999999998
O=C([O-])C.[K+],CC12CC3(C)OC(C)(CC(C)(O1)P3c1ccccc1)O2,CC(N(C)C)=O,0.0681,90.2254,26.74600000000001
O=C([O-])C.[K+],CC12CC3(C)OC(C)(CC(C)(O1)P3c1ccccc1)O2,CCCC#N,0.0767,90.0575,20.429700000000015
O=C([O-])C.[K+],CC12CC3(C)OC(C)(CC(C)(O1)P3c1ccccc1)O2,CC(N(C)C)=O,0.0842,90.3918,19.21350000000004
O=C([O-])C.[K+],CC12CC3(C)OC(C)(CC(C)(O1)P3c1ccccc1)O2,CC(N(C)C)=O,0.1106,90.1091,19.07200000000004
O=C([O-])C.[K+],CC12CC3(C)OC(C)(CC(C)(O1)P3c1ccccc1)O2,CCCC#N,0.0801,90.8355,16.556799999999996
O=C([O-])C.[K+],CC(C)c1cc(-c2ccccc2)c(P(Cc2ccccn2)C2CCCCC2)c(-c2ccccc2C(C)(C)C)c1,CCCC#N,0.153,104.6523,8.971799999999996
O=C([O-])C(C)(C)C.[K+],COC([O-])P(c1ccc(C)cc1)C(c1ccccc1)c1c[nH]nc1C(C)C,CCCC#N,0.0841,90.3101,8.687700000000008
O=C([O-])C.[K+],c1ccc(P(CP(C2CCCCC2)C2CCCCC2)c2ccccc2)cc1,CC(N(C)C)=O,0.1229,104.5915,7.995200000000003
O=C([O-])C(C)(C)C.[K+],CC(C)c1ccc(C2CCCCC2c2ccccc2P(C(C)C)C(C)C)cc1,CCCC#N,0.1194,105.4961,5.168000000000001
