Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],CC(C)c1[c-]c(C(C)C)c(P(c2ccccc2)c2ccccc2P(=O)(C(C)C)C(C)C)cc1,CC(N(C)C)=O,0.102,105.2509,25.777100000000015
O=C([O-])C.[K+],CC12CC3(C)OC(C)(CC(C)(O1)P3c1ccccc1)O2,CCCC#N,0.1326,90.075,21.267999999999997
O=C([O-])C(C)(C)C.[K+],COc1cc(F)cc(C(F)(F)F)c1P(C(C)C)C(c1ccc(C(F)(F)F)cc1)(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,CC(N(C)C)=O,0.0633,90.1404,18.321999999999978
O=C([O-])C.[Cs+],CC(C)c1cc(-c2ccccc2P(C(C)C)C2CCCCC2)c([O-])c(C(C)C)c1,CCCC#N,0.0586,105.4678,13.222900000000005
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)C2CCCCC2)c2ccccc2)cc1,CC(N(C)C)=O,0.1314,104.9652,11.349999999999996
O=C([O-])C(C)(C)C.[Cs+],CC(C)c1ccc(C(C)C)c(CP(c2ccccc2)C2CCCCC2)c1CP(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.1333,104.7868,10.211900000000007
O=C([O-])C.[K+],CC(C)c1cccc(C(C)C)c1P(Cc1ccccn1)c1ccccc1C(F)F,CCCC#N,0.0819,105.6434,10.207499999999998
O=C([O-])C.[K+],CC(C)c1cc(C(C)(C)C)cc(-c2cccc(OCc3ccccc3)c2P(C2CCCCC2)C2CCCCC2)c1O,CCCC#N,0.0709,105.3716,9.097200000000003
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CCCC#N,0.075,105.7345,4.797599999999999
O=C([O-])C.[K+],CC(C)c1cc(C(C)(C)C)cc(CP(c2ccccc2)c2ccccc2)c1CP(c1ccccc1)C1CCCCC1,CCCC#N,0.0689,105.2007,3.670800000000001
