Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CCCC#N,0.0846,105.3024,81.75429999999997
O=C([O-])C(C)(C)C.[K+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CC(N(C)C)=O,0.0875,105.1557,76.31219999999989
O=C([O-])C(C)(C)C.[K+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CCCC#N,0.0966,105.6062,57.439700000000045
O=C([O-])C(C)(C)C.[Cs+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CC(N(C)C)=O,0.0904,105.1851,35.23299999999997
O=C([O-])C(C)(C)C.[K+],Cc1ccc(P(CC(O)c2ccc(C(F)(F)F)cc2)C(C(=O)OCCC(C)C)c2c(F)cc(C(F)(F)F)cc2C(F)(F)F)cc1,CCCC#N,0.123,90.3655,9.451500000000006
O=C([O-])C.[K+],CP(CP(Cc1cc(F)ccc1-c1cccnc1)C(C)(C)C)c1ccccc1,CC1=CC=C(C)C=C1,0.1364,104.6161,5.1457000000000015
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)C2CCC(P(c3ccccc3)C3CCCCC3)CC2)cc1,CC1=CC=C(C)C=C1,0.14,105.6918,4.325200000000001
O=C([O-])C.[K+],CC(C)P(Cc1c(-c2ccccc2)cccc1P(=O)([O-])N1CCOCC1)C(C)C,CC1=CC=C(C)C=C1,0.0607,103.7615,3.5650000000000013
O=C([O-])C.[K+],CC(C)Oc1ccccc1[N-]C(C)C(C)P(CO)c1ccccc1,CC1=CC=C(C)C=C1,0.0671,90.3229,2.3896999999999973
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)C2CCCCC2)cc1,CC1=CC=C(C)C=C1,0.0701,105.2117,1.4283999999999994
