Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CC(N(C)C)=O,0.0853,105.4026,86.82959999999997
O=C([O-])C(C)(C)C.[K+],CN(C)c1cccc(N(C)C)c1-c1cccc2c(CP(C)C(C)(C)C)cccc12,CC(N(C)C)=O,0.1341,104.9647,38.931099999999994
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.0944,104.7306,32.162400000000055
O=C([O-])C.[K+],Cc1cccc(C)c1CP(C)Oc1ccccc1OC(C)C,CC(N(C)C)=O,0.0944,90.4245,18.66410000000001
O=C([O-])C.[K+],c1ccc([CH-]C(NP(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccn2)cc1,CCCC#N,0.0941,106.058,9.475999999999997
O=C([O-])C.[K+],CN(C)c1ccccc1P(c1ccccc1)c1c(N(C)C)cccc1C(C)(C)C,CCCC#N,0.0931,104.9539,6.8795999999999955
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)C2CCCCC2P(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.0942,104.4207,5.749500000000004
O=C([O-])C.[K+],c1ccc(CP(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.0884,104.6765,5.198
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CC1=CC=C(C)C=C1,0.111,103.5678,2.2277000000000005
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)C2CCCCC2)c2ccccc2)cc1,CCCCOC(C)=O,0.0596,104.965,0.7462000000000001
