Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CC(N(C)C)=O,0.0993,104.8374,85.90439999999997
O=C([O-])C.[K+],CC12CC3(C)OC(C)(CC(C)(O1)P3c1ccccc1)O2,CCCC#N,0.1485,90.6737,21.8534
O=C([O-])C.[Cs+],Cc1ccc(P(c2c(C(=O)OCCCO)cc(C(F)(F)F)cc2C(F)(F)F)C(c2ccc(C(F)(F)F)cc2)C(F)(F)F)cc1,CCCC#N,0.0624,90.2522,17.487699999999993
O=C([O-])C.[Cs+],COc1cccc(P(C(C)C)C(c2cccc(C(F)(F)F)c2)C(C)C)c1C(c1ccc(C(C)C)cc1)c1c([O-])c(C(F)(F)F)c([O-])[nH]c1=O,CC(N(C)C)=O,0.1254,90.6246,13.994800000000003
O=C([O-])C(C)(C)C.[K+],Cc1ccc(C)c(P(c2ccccc2)c2ccccc2-c2ccccc2N(C)C)c1C,CCCC#N,0.1056,104.4029,12.022600000000002
O=C([O-])C.[Cs+],CC(C)c1ccc(C(c2ccc(C(F)(F)F)cc2P(C(C)C)C(C)C)c2c(C(F)(F)F)c([O-])nn2-c2ccc(F)cc2)cc1,CC1=CC=C(C)C=C1,0.137,90.3628,12.019699999999991
O=C([O-])C(C)(C)C.[K+],CC(C)c1ccc(C(c2c(P(C(C)C)C(C)C)cccc2C(F)(F)F)c2c(C(F)(F)F)nn(-c3ccccc3)c2[O-])cc1,CCCC#N,0.1201,90.3994,9.783400000000007
O=C([O-])C.[K+],CC(C)P(Cc1ccccc1)Cc1ccccc1P(=O)([O-])C(C)(C)C,CCCC#N,0.0957,104.1574,8.479000000000008
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)C2CCCCC2)c2ccccc2)cc1,CCCC#N,0.0935,104.9987,2.4345
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)C2CCCCC2)c2ccccc2)cc1,CCCC#N,0.0998,105.0019,2.4345
