SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
c1cncc(Cc2cccnc2)c1,-161.82016681917588,0.17332230623818526,-0.16648241735102254,107.9232,88.979,60.4097,79.0626,0.5742907524108887,1.1294059141425392,0
c1cncc(Cc2cccnc2)c1,-161.82016681917588,0.17332230623818526,-0.16648241735102254,88.0096,81.9025,83.2003,86.0912,0.2102850377559662,1.0126705749837235,0
c1cncc(COCc2cccnc2)c1,-304.23386325755746,-0.7290809327846361,0.06724732196138787,41.1546,127.7147,110.0546,78.6657,0.3053682446479797,0.8185014897629751,0
Cc1cccc(-c2noc(C)n2)n1,-285.77596842821947,-0.7039551357733176,0.19841045875458332,242.2442,6.4528,122.9639,9.6642,0.202712744474411,0.8146029150000037,0
Cc1cccc(-c2ccccc2)n1,-193.68963307898133,-0.7796052631578947,0.2499022613634027,161.8608,9.8332,130.8021,9.1193,0.3051300346851349,0.7802783308730198,0
Cc1ccccc1C1CC2CCCC2=CC1=N,28.817360836228275,0.16414141414141425,-0.032677606767914695,97.6805,16.5084,136.8355,11.8675,0.11921631544828415,0.6880151089466118,0
Cc1nc(-c2cnccn2)c2[nH]ncc2c1C,10.118676755915542,0.18764172335600904,-0.017647737572140894,129.3851,175.3822,83.2612,152.6509,0.5593622922897339,0.6795648813253417,0
Cc1cnc(COC2CCC(C)(C)CC2)s1,911.6132654625516,2.4571700903276392,0.08115491987528929,1.4119,71.0035,54.7707,101.7508,0.017281988635659218,0.6218614668980853,0
Cc1ncc(-c2cnccn2)c(C)c1C,400.4600457865812,0.7800453514739227,-0.08300642580390208,136.9698,80.2772,47.2329,113.2777,0.95920991897583,0.6007485783351371,0
CCc1cnc(OC(C)C2CCCCC2)s1,240.7917426274017,-0.7695178082674012,-0.05165570033803457,1.8472,22.8439,77.4519,85.073,0.04268849268555641,0.5526797354735744,0
