SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCc1nnc(-c2ccnc(O)c2)o1,-207.66944869538727,-1.4311909262759919,-0.03513207486320593,144.808,86.4773,106.6794,60.0171,0.2776660025119781,1.423337447489558,0
CCc1nnc(-c2ccnc(O)c2)o1,-207.66944869538727,-1.4311909262759919,-0.03513207486320593,111.7377,86.1739,92.5609,67.1133,0.7606064081192017,1.4003155539739167,0
Cc1cncc(-c2cnccn2)c1C,337.54874381184106,0.6893629629629628,0.2811259092666111,219.8789,89.6545,268.4281,82.1523,0.18548038601875305,1.2193318134210536,0
c1cncc(Cc2cccnc2)c1,-161.82016681917588,0.17332230623818526,-0.16648241735102254,109.3909,81.4278,68.5304,76.0676,0.20289193093776706,1.1829235177469584,0
c1cncc(Cc2cccnc2)c1,-161.82016681917588,0.17332230623818526,-0.16648241735102254,96.8762,84.4158,103.3566,55.852,0.2767533957958221,1.087049708787603,0
Cc1ccc(C2C=CCCC2)cc1,164.36175012090698,0.3202119448442746,0.03173076923076289,238.9143,46.051,155.0023,67.4069,0.028908170759677887,0.7528162843513473,0
CC1CC(c2ccccc2)C(C)CC1c1ccccc1,-453.97594115016784,-0.3452960489075059,0.18279569892473055,64.183,12.4775,178.7522,9.1673,0.26540422439575195,0.7301536971611754,0
FC1=CCCC(CN2CCOC3CCCCC32)C1,-61.11847828044012,-0.4897959183673471,0.1166526819307169,32.2723,16.5269,133.0965,68.0558,0.18343520164489746,0.7230286202449208,0
Cc1ncc(C2COCCC23C[NH+]=CN3)c(C)c1C,270.43555418790373,0.5508047458523365,-0.07987628688568929,209.4191,80.9251,57.8885,221.7909,0.8838959336280823,0.6246933099011439,0
Cc1cnc(COC2CCCC3(CO3)C2)s1,445.6593181124808,0.782532065523268,-0.09036120057284266,1.409,15.9498,56.3613,68.53,0.29085806012153625,0.4891752147186139,0
