SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1ccc2cccc(C(N)=O)c2n1,-326.95237330005426,-0.7546834625322998,0.4474950141357473,122.9648,198.8232,65.0595,242.541,0.9764738678932191,1.7584227854488474,0
Cc1cncc(-c2cnccn2)c1C,337.54874381184106,0.6893629629629628,0.2811259092666111,177.1165,86.7857,455.0059,57.1477,0.18673868477344516,1.2011906750983534,0
Cc1cncc(-c2cnccn2)c1C,337.54874381184106,0.6893629629629628,0.2811259092666111,310.3073,77.527,441.408,63.8488,0.4772483110427856,1.1666879424542425,0
c1cncc(Cc2cccnc2)c1,-161.82016681917588,0.17332230623818526,-0.16648241735102254,105.6304,85.8429,70.6115,66.236,0.2538744807243347,1.153899801903843,0
Cc1cnc(CON2CCc3ccccc3C2)s1,427.08227937844606,2.0871387494517277,0.02085960497336192,1.1944,18.4071,17.3936,79.407,0.17715583741664884,1.0193978890476147,0
CCc1nnc(COc2ccccn2)o1,-340.61504642090296,-0.9354659763313612,-0.2823745667002213,21.6875,87.7924,71.157,66.9292,0.2731102705001831,0.9368541836460526,0
Cc1ccc(C2C=CCCC2)cc1,164.36175012090698,0.3202119448442746,0.03173076923076289,116.6063,85.4215,107.8182,83.6657,0.03999894484877586,0.8475930114818884,0
Cc1ccc(-c2ccccn2)cc1C1CCCCC1,-56.8545754029802,0.012941176470588343,-0.16426935902431009,122.3792,16.4204,131.0927,7.1997,0.33139660954475403,0.7415655386556071,0
Cc1ccc(C2CCCCC2)cc1CO,165.98335593188688,0.13887640449438218,-0.10561457065533077,149.1914,9.3617,293.2696,8.3812,0.1851509064435959,0.7322152592063522,0
Cc1cccc(-c2ncon2)n1,-250.75104514126582,-1.001662049861496,0.5820456539852482,172.8177,4.5372,135.3731,7.3081,0.19226162135601044,0.1958035999999992,0
