SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1nc(CO)c(-c2cnccn2)c(C)c1C,-742.1223279026863,-0.4176215277777778,0.0004972428791107823,92.5887,76.3671,57.8841,86.8172,0.9850016236305236,1.5849664502293885,0
Cc1cncc(-c2cnccn2)c1C,337.54874381184106,0.6893629629629628,0.2811259092666111,111.8702,107.0895,110.1015,83.3679,0.7252005338668823,1.1759842301072132,0
Cc1cncc(-c2cnccn2)c1C,337.54874381184106,0.6893629629629628,0.2811259092666111,164.2381,80.7663,101.5583,115.6307,0.7302753329277039,1.067523317922078,0
Cc1cnc(COC2CCCC3(CO3)C2)s1,445.6593181124808,0.782532065523268,-0.09036120057284266,1.1052,16.2457,34.8757,66.7621,0.038114052265882485,1.0594619100577158,0
Cc1cncc(CC2CO2)c1,-778.1303500674597,-2.8889807162534438,0.3301249552676673,6.8527,215.5233,43.5898,166.9969,0.820816159248352,0.8049926475001631,0
Cc1cccc(-c2ccccc2)n1,-193.68963307898133,-0.7796052631578947,0.2499022613634027,170.5263,7.8892,130.919,10.6932,0.1724725067615509,0.7903331342063532,0
Cc1cccc(-c2ccccc2)n1,-193.68963307898133,-0.7796052631578947,0.2499022613634027,252.8186,12.4452,135.4945,10.1897,0.294156938791275,0.7790829608730201,0
Cc1ccc(C2CCCCC2)cc1-c1ccccn1,215.880230475109,0.12969696969696975,-0.13346990423855218,91.6702,16.7083,124.459,11.8488,0.2480088770389557,0.6666898067724891,0
Cc1cc(C2CCCCC2O)no1,-64.86566071650594,-0.5613207547169812,0.2202491080726096,1.3805,8.2921,158.7436,24.0978,0.16963201761245728,0.5979405800000013,0
Cc1ccc(C2CC=CC(=N)C2)cc1,319.19593262898144,0.6724040467047424,0.2805743771679213,103.7196,12.5432,149.2239,31.8084,0.3881303369998932,0.5534157914422186,0
