SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cc(Sc2ccccc2)nc2c1C([S-])NC(=O)N2,-444.22429988098503,-6.815303679435483,0.06109564850949165,140.8798,76.2893,77.4248,61.5856,0.2665429711341858,2.0627208880767887,0
Cc1nnc(-c2ccc(-c3nnco3)cc2)o1,-113.3917121002422,-2.485810526315789,0.5867758414105112,176.8799,83.4102,73.4074,52.7784,0.8416089415550232,1.8550383857342907,0
NC(=Nc1cc(Oc2cccc(F)c2)cc(C(=[NH2+])[O-])n1)N[N+](=O)[O-],-220.73648989744447,-1.136431863067808,-0.042580354780697216,149.174,160.5201,122.6179,2.7799,0.9300519227981568,1.681456812813865,0
Cc1ccc2c(Br)cc3[nH]c(=S)[nH]c3c2n1,-165.9354521297915,-4.741023035230351,0.236571810978433,173.4822,81.2558,98.7515,156.5447,0.8936516642570496,1.6557778646608956,0
Cc1ccc2ccccc2n1,-212.20481292957092,-1.0044444444444445,0.6197611924492336,127.4617,79.2648,80.2735,161.1846,0.8931169509887695,1.6244534096770058,0
Cc1cc(-c2cccc([NH+]=C=[NH2+])c2)nc(C)n1,-923.9256065881063,-1.9962539021852237,-0.4273674196526988,175.0941,132.6339,112.9904,93.7386,0.5909125208854675,1.4333499032467505,0
CC1COc2c(-c3cnccn3)nc([N+](=O)[O-])nc21,-458.52988604829545,-0.44096209912536416,-0.0947244462269774,173.1337,83.2073,83.7602,139.4961,0.7125627994537354,1.3923553895311875,0
c1ccc(-c2ccc3ccccc3n2)nc1,-59.21499095936096,-0.5354307980949633,-0.030414567996900906,169.0399,96.1657,159.0618,155.5309,0.9777325987815856,1.0188292451515146,0
CCC1=CC(C=C2N=C(c3ccc(Cl)cc3)OC23CCCNCC3)N=N1,862.5280791336456,0.7916666666666666,-0.0685019762727919,175.5145,158.1427,115.281,100.7043,0.8167142868041992,0.8609412203174593,0
CC(C)C(C)C(C)C[N-]C(=O)S[N-]S(C)=O,613.8805998129267,2.803086419753088,-0.5117185229393709,176.3783,160.7368,50.6277,113.1379,0.9804174304008484,0.7404968590903535,0
