SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1ccc2c(ccc3nc(C)sc32)n1,-692.0175720708082,-2.606673170731707,-0.423161384933612,149.3834,73.5682,75.5746,48.5557,0.6412993669509888,1.7539966753552005,0
Cc1ccc2ccccc2n1,-212.20481292957092,-1.0044444444444445,0.6197611924492336,116.279,72.2332,95.1033,167.5141,0.9986926317214966,1.6387845448919376,0
Cc1ccc2cccc(I)c2n1,-258.57733162505684,-13.677037037037033,0.7461275485928728,140.0845,99.6256,106.2927,139.5894,0.9745100140571594,1.593471127756133,0
O=C1CCCc2c(cc(-c3cnc4ccccc4c3)nc2O)O1,-172.9363380142147,-0.5989389104609589,-0.07450247835857915,169.8459,93.1325,128.7644,105.7991,0.8770233392715454,1.2600979032467525,0
CCc1nnc(C2N=COC2=Cc2ccccc2)o1,14.430661225526164,-0.4746476715686274,-0.2895452033430317,147.4935,139.2906,89.6865,60.8858,0.7969040274620056,1.1636681066254737,0
O=c1[nH]c2c(c(=O)[nH]1)C(C1=CCCCC1)C(CCl)=C(CCC1CCOCC1)O2,643.0446458967238,1.2896171981950002,-0.1191100534359686,159.3746,105.1979,125.1299,41.6422,0.7379570603370667,1.0021954428332198,0
CCc1ccc(C)cc1,174.588606340622,0.5875077303648729,0.749999999999997,112.2809,60.6604,106.2986,148.2764,5.638239860534668,0.7830623100451103,0
Cc1ccc(-c2ccccn2)cc1C(C)O,-296.43390182085,-0.5935223725286158,-0.0817869361183048,91.6357,47.3703,113.7614,46.4287,0.9714508652687072,0.6459357295097817,0
CC1CC(NC2CCc3ccccc32)C[NH2+]1,78.05987559381317,0.018186798592204,0.00014144371244947018,100.2599,43.0973,102.5329,101.2868,0.6320152282714844,0.448465045528886,0
CCCC1=[NH+]C(C)C(C)N1,-62.691292162044036,-0.598725086742516,0.3163438028963701,175.7173,4.2386,167.8201,59.9145,2.6337978839874268,0.11651080000000016,0
