SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCc1nnc(C2CCOCC2Oc2nccnc2[N+](=O)[O-])o1,-100.85397772169605,-1.5824987570139923,0.09071189471234843,176.8664,155.122,74.7249,32.14,0.2918201684951782,1.8869659248164778,0
Cc1nc2ccccc2c2ccccc12,-857.6601057525667,-2.0710059171597632,0.4931354096973428,174.4306,84.8444,75.4079,126.4357,0.8261117935180664,1.7960145717413147,0
Cc1cc(Br)c2ccc3cccnc3c2n1,-692.0576382005447,-10.869655813953488,0.3069498056913049,138.5906,81.0234,74.9501,134.1096,0.9832981824874878,1.7898136906224336,0
Cc1c2c(nc3ccoc13)CCC2,-1286.8244984818198,-3.3055555555555562,0.3666948371964944,168.0449,101.735,123.3358,107.5392,0.8934512138366699,1.6655670833116878,0
Cc1ccc2ccccc2n1,-212.20481292957092,-1.0044444444444445,0.6197611924492336,120.9364,83.4821,89.2988,169.8634,0.8923515081405641,1.5980143166868102,0
NC(=[NH2+])NC(F)c1cc(Br)cc(Oc2cccc(Br)c2)n1,101.54120796056507,-2.115718877082513,-0.3477693049824698,147.4096,157.3604,66.0444,10.1994,0.9701712131500244,1.5400914362169398,0
CCc1nnc(C=c2oc(C)nc2=Cc2ccccc2)o1,-238.26564912546434,0.2652192422307369,-0.2793871495737077,145.3764,126.1906,92.082,74.5024,0.9168502688407898,1.100664380470701,0
CCc1ccc(C)cc1,174.588606340622,0.5875077303648729,0.749999999999997,89.3471,64.8049,125.9485,145.7494,0.9740593433380128,0.916770368101136,0
CCc1nc(CC2CC(O)CCC[NH2+]2)cs1,87.15110794453186,0.21939537817916174,-0.057216460204159575,166.9427,72.3436,39.5315,76.1531,0.8842965364456177,0.8500325570746332,0
Cc1cnc(-c2ccncc2)cc1C,698.2368339724702,1.38905325443787,-0.03651863171868909,118.3889,76.9065,51.909,27.8419,0.019052058458328247,0.6509313261990373,0
