Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],[c-]1ccccc1P(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.1001,104.4276,35.05030000000004
O=C([O-])C(C)(C)C.[K+],CC(C)c1ccc(P(C)c2cccc(CO)c2)cc1,CC(N(C)C)=O,0.1158,110.0637,25.5572
O=C([O-])C(C)(C)C.[Cs+],Cc1ccc(CP(CCCO)CP(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.0923,100.4759,25.17790000000001
O=C([O-])C.[K+],c1ccc(P(c2ccco2)c2ccco2)cc1,CCCC#N,0.1078,100.4208,11.653300000000002
O=C([O-])C.[K+],[c-]1ccccc1P(C1CCCCC1)C1CCCCC1,CC(N(C)C)=O,0.0758,100.6631,10.320000000000007
O=C([O-])C.[K+],c1ccc(P(c2ccco2)c2ccco2)cc1,CC1=CC=C(C)C=C1,0.093,106.1344,7.8897000000000075
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)C2CCCCC2)cc1,CCCC#N,0.1006,104.7551,4.922400000000002
O=C([O-])C.[K+],CPCP(CC(O)(O)C(C)C)C1CCOCC1,CCCC#N,0.0936,90.9635,4.5887
O=C([O-])C.[K+],Cc1ccc(C)c(P(c2ccccc2)c2cc(C)ccc2C)c1,CCCCOC(C)=O,0.12,102.4319,4.459600000000003
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC1=CC=C(C)C=C1,0.0993,100.6148,1.9605
