Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],CC(C)c1ccc([O-])c(C(C)C)c1-c1ccccc1P(C(C)C)C1CCCCC1,CCCC#N,0.1024,109.8235,64.48129999999998
O=C([O-])C.[Cs+],Cc1cc(C)c(CP(Cc2ccccc2)CC(C)C)c(C)c1,CC(N(C)C)=O,0.1061,106.8241,60.825199999999974
O=C([O-])C.[K+],O=C1CNC(P(c2ccccc2)c2cccc3cnccc23)S1,CC(N(C)C)=O,0.0869,103.3592,43.765299999999996
O=C([O-])C.[K+],OCP(COc1ccccc1)c1ccc(C=NO)cc1,CC(N(C)C)=O,0.0782,107.4672,32.595900000000015
O=C([O-])C.[K+],CCc1c(N)cc(C)c(CP(CC)CC)c1-c1ccc(C)cc1OC,CC1=CC=C(C)C=C1,0.1093,107.067,23.57630000000001
O=C([O-])C.[K+],CC(C)P(C(C)C)C(O)c1c[c-]ccc1-c1c(C(C)(C)C)cccc1C(F)(F)F,CCCC#N,0.109,105.6285,8.357900000000003
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.0762,105.6921,6.92179999999999
O=C([O-])C.[K+],c1ccc(P(Cc2ccccn2)c2ccccc2)cc1,CCCC#N,0.0987,106.8653,5.660699999999999
O=C([O-])C.[K+],Cc1ccc(P(CP(CN(C)C)c2nccs2)c2ccccc2)cc1,CCCC#N,0.1328,91.6963,5.392400000000005
O=C([O-])C.[K+],[CH2-]c1ccc(C)cc1CP(c1ccccc1)c1cc(C)ccc1C,CCCCOC(C)=O,0.1143,102.1734,3.5381999999999993
