Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],CC(C)c1ccc(CP(c2ccccc2)c2ccc(F)cc2)c(C=Nc2ccccc2)c1,CC(N(C)C)=O,0.1069,106.679,37.527800000000006
O=C([O-])C.[K+],CC(C)(C)c1cccc(-c2cc(OCCP(C(C)(C)C)C(F)(F)F)cc(C(C)(C)C)c2)c1,CC(N(C)C)=O,0.1034,98.7739,36.86409999999999
O=C([O-])C.[K+],[c-]1ccccc1P(c1ccccc1)C1CCCCC1,CC(N(C)C)=O,0.0854,101.3593,31.61430000000002
O=C([O-])C.[K+],[CH2-]N(c1ccccc1[CH-]C(C)C)P(C)C(C)C,CCCC#N,0.1048,92.0824,15.019900000000002
O=C([O-])C.[K+],PC([S-])P(c1ccccc1)C1CCCCC1,CCCC#N,0.1086,114.0244,7.939499999999998
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.0965,103.601,5.977100000000002
O=C([O-])C.[K+],CC(C)c1ccccc1P(c1ccc(F)cc1)C(C)P(C(C)C)C(C)C,CCCC#N,0.0894,110.8397,5.285500000000001
O=C([O-])C.[K+],CC(C)OCC(CPC(C)[SiH3])OC=CP(C(C)C)C(C)C,CCCC#N,0.1019,90.9311,4.2633
O=C([O-])C.[K+],c1ccc(P([N-]n2ccnc2)C2=NCCO2)cc1,CCCC#N,0.1088,90.411,4.126800000000002
O=C([O-])C.[K+],c1coc(P(c2ccco2)c2ccco2)c1,CCCC#N,0.1068,92.5347,3.226900000000004
