Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[K+],Cc1nc2c(-c3c(O)ccc4ccccc34)c(NP(CN(C)C)c3ccccc3)ccc2n1C,CC(N(C)C)=O,0.1055,99.0602,39.351400000000005
O=C([O-])C(C)(C)C.[Cs+],Cc1ccc(CP(CC(C)C)c2ccc(C(C)C)cc2)c(C)c1,CC(N(C)C)=O,0.0936,100.4967,34.658699999999996
O=C([O-])C.[K+],CC(C)c1c[c-]c(-c2ccccc2C(F)(F)F)c(CP(C(C)C)C(C)C)c1,CCCC#N,0.1101,116.9823,14.195
O=C([O-])C.[K+],C=CC1(P(c2ccco2)c2ccco2)Cc2ccccc2C[N+]1(C)O,CCCC#N,0.0895,94.533,9.114500000000005
O=C([O-])C.[K+],c1ccc(P(CPCP(C2CCCCC2)C2CCCCC2)C2CCCCC2)cc1,CC(N(C)C)=O,0.0787,107.4409,7.580699999999999
O=C([O-])C.[K+],CC(O)c1cccc([N-]C(P(c2ccccn2)C(C)C)P(=O)([O-])[O-])c1,CCCC#N,0.0936,94.0314,5.385700000000003
O=C([O-])C.[K+],CP(Cc1cccc(Pc2ccccc2)c1)CP(c1ccccc1)c1ccccc1,CC1=CC=C(C)C=C1,0.0983,105.9369,4.6549999999999985
O=C([O-])C.[K+],C=C(C1COC=CO1)P(c1ccco1)c1ccco1,CCCC#N,0.1055,90.7243,4.153300000000001
O=C([O-])C.[K+],C#CCN(c1ccccc1)P(CC)c1ccccc1,CC1=CC=C(C)C=C1,0.1156,91.6171,2.8462000000000014
O=C([O-])C.[K+],[c-]1ccccc1P(C1CCCCC1)C1CCCCC1,CC(N(C)C)=O,0.1175,94.8091,1.5804000000000005
