Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],Cc1cc(O)cc(C(C)C)c1P(c1c(-c2ccccc2)cccc1C(C)C)C1CCCCC1,CC(N(C)C)=O,0.1247,107.8521,41.4693
O=C([O-])C.[K+],[c-]1ccccc1P(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.1048,106.8781,35.05030000000004
O=C([O-])C.[K+],CC(c1ccccc1)P(C1CCCOC1)C1CCCC=C1P,CC(N(C)C)=O,0.114,105.2756,20.0412
O=C([O-])C.[K+],c1ccc(P(c2ncc[nH]2)c2ncc[nH]2)cc1,CCCC#N,0.0937,99.8834,8.809699999999998
O=C([O-])C(C)(C)C.[K+],CC(C)P(Cc1ccc2ccccc2c1O)C(C)C,CCCC#N,0.121,115.4052,8.192200000000001
O=C([O-])C.[Cs+],CC(CP(c1ccccc1)c1ccccc1)(CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1-c1ccccc1,CCCC#N,0.1085,108.5254,8.0398
O=C([O-])C.[K+],c1ccc(P(c2ccon2)c2ccco2)cc1,CCCC#N,0.0963,95.9479,4.503000000000003
O=C([O-])C.[K+],c1ccc(OP(c2ccccc2)c2ccccc2)cc1,CC1=CC=C(C)C=C1,0.057,92.009,3.571300000000002
O=C([O-])C.[K+],Cc1ccc(C)c(P(CP(C)C)c2ccccc2)c1,CCCCOC(C)=O,0.1313,106.8734,1.0834999999999995
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC1=CC=C(C)C=C1,0.1071,93.2778,0.6977999999999994
