Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[Cs+],Cc1ccc(-c2ccc(CP(C(C)C)C(C)C)cc2)c(C)c1,CCCC#N,0.0988,105.5697,49.38250000000002
O=C([O-])C.[K+],CC(C)(C)c1cccc(Cc2cc(P(C=Cc3ccc(O)c(O)c3)C(C)(C)C)cc(C(C)(C)C)c2)c1,CC(N(C)C)=O,0.1032,104.2276,26.295800000000007
O=C([O-])C.[K+],C1=C(P(Cc2cccnc2)CC2CCCC[NH2+]C2)CCCC1,CC(N(C)C)=O,0.1027,106.6079,13.558300000000001
O=C([O-])C.[K+],Cc1ccc([N-]c2c(C(C)C)cccc2C(F)(F)F)c(P(c2ccccc2)c2ccc(C(C)C)cc2)c1,CCCC#N,0.0742,100.1768,11.923299999999994
O=C([O-])C.[Cs+],CC(c1cccc(CP(c2ccccc2)c2ccccc2)c1C=NN=Cc1ccccc1)c1cccc2ccccc12,CCCC#N,0.11,109.9273,10.088600000000003
O=C([O-])C.[K+],CC(C)(C)c1cccc(OCc2cc(CP(C(C)(C)C)C(C)(C)C)cc(OCc3cccc(F)c3)c2)c1,CCCC#N,0.0949,98.3203,9.354700000000003
O=C([O-])C.[Cs+],CC(C)c1ccc(O)c(CP(Cc2ccccc2)c2ccccc2)c1,CCCC#N,0.1205,110.7374,8.141999999999998
O=C([O-])C.[K+],Nc1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.0845,108.3173,6.120099999999997
O=C([O-])C.[K+],c1coc(P(c2ccco2)c2ccco2)c1,CCCC#N,0.0991,95.2894,2.7938000000000045
O=C([O-])C.[K+],Cc1ccc(C)c(P(c2ccccc2C)C(C)C)c1,CCCCOC(C)=O,0.1259,101.6424,2.728600000000002
