Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],CC(C)(C)c1cccc(OCc2cccc(-c3cccc(CP(C(C)(C)C)C(C)(C)C)c3)c2)c1,CC(N(C)C)=O,0.0756,100.5503,47.30950000000001
O=C([O-])C.[K+],Cc1cccc(CP(c2ccccc2)c2ccc(O)cc2)c1,CC(N(C)C)=O,0.1044,115.5676,46.1729
O=C([O-])C.[K+],C1=CC2([N-]C(P(c3ccccc3)c3ccccc3)=C1)c1ccccc1-c1ccccc12,CC(N(C)C)=O,0.1303,115.9376,44.54689999999998
O=C([O-])C.[K+],CCc1ccc([O-])c(CC)c1P(CC(C)C)c1ccc(C)cc1C,CCCC#N,0.1189,106.8996,43.715400000000024
O=C([O-])C.[K+],CC(=NCCC(C)C)c1cccc(P(C)c2ccc(C)c(C)c2)c1,CCCC#N,0.1003,105.322,32.74370000000003
O=C([O-])C.[K+],CC(O)(c1ccccc1)P(c1ncccc1[CH-]C1(O)C=Cc2ccccc2C1)C1CCCCC1,CC(N(C)C)=O,0.0997,96.6819,17.92409999999999
O=C([O-])C.[K+],C1=CC[N-]C(P(C2=Cc3ccccc3C2)c2ccccc2)=C1,CCCC#N,0.1343,117.6873,12.5549
O=C([O-])C.[K+],[c-]1ccccc1P(c1ccccc1)C1CCCCC1,CCCC#N,0.0974,102.5796,6.784000000000007
O=C([O-])C(C)(C)C.[K+],Cc1ccccc1-c1cc(CP(c2ccccc2)c2ccccc2)cc(C(C)C)c1,CC1=CC=C(C)C=C1,0.1162,111.8145,5.152700000000002
O=C([O-])C.[K+],C1=C(P(C2CCCCC2)C2CSCN2)CCCC1,CCCC#N,0.1206,105.3427,3.269100000000001
