SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CC1C[NH2+]CC1c1ccccc1,-303.1398372872192,-0.4404624753127059,0.4328012358393349,137.5764,73.1427,10.2238,15.3835,0.3927607238292694,2.634470490349337,0
CCc1nc(C2CCC[NH+]2Cc2ccccc2)cs1,-302.0309878856249,-0.8330592105263158,0.06387966644866773,129.2786,72.464,42.1961,7.5058,0.18098412454128265,2.35869999884332,0
CCc1nc(C2C[NH2+]CCO2)cs1,-384.3258020029621,-0.9681122448979592,0.0441894542700311,130.1206,73.4519,23.2209,0.2926,0.27296528220176697,2.16541442776905,0
CCCOc1c(C)cccc1C1C[NH+]=C(N)N1C,-304.8745743431369,0.0673076923076923,0.018315106463236603,168.1584,102.685,1.6511,13.3459,0.7874840497970581,1.62674692556979,0
CCC1=C2C(N=N1)SCCN(C1CCCC1)C2(C)O,-1722.5528931299853,-2.830100508671937,-0.038294594835640586,129.9393,131.2269,0.6625,98.9094,0.9056019783020021,1.442381945195877,0
CCc1cnccc1-c1cc([NH+]2CCCC2)ccc1C,-726.7448241044722,-0.6267248022131077,-0.05188385597128882,127.7581,112.2928,2.1675,124.2164,0.33575764298439026,1.3730983757584934,0
Cc1cncc(-c2c[n-]cn2)c1[NH3+],182.98910130064587,0.66,0.6033899140608264,153.0694,66.2436,45.3754,11.1789,0.8541659116744995,1.3307335963677118,0
CC1CCC(C2CCOC3(CCCC3)C2)[NH2+]1,-146.4650674991904,0.1541290934978643,-0.051247266627904166,129.1433,68.2177,1.9172,19.4069,0.07469940930604935,1.3194827223204268,0
CCOC1CCC(C)(C)C1,222.30719020988982,-0.20296846011131708,0.18986267621697975,5.5146,74.2267,178.7997,19.8393,0.1185644268989563,0.8493366983756349,0
Cc1ccncc1Cc1ccccc1I,1065.4833131209427,3.5596707818930042,-0.008675466970505263,130.4582,72.3071,29.6606,3.356,0.8029239177703857,0.5979893413255698,0
