SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cc2c(cc1C1CCC1CCl)NCC(C)O2,-665.4228084847689,-0.8907259926131118,0.18312278271201812,167.8077,70.2301,1.0823,17.2851,0.8975645303726196,2.7092363756519666,0
Cc1cnc(-c2nc3c(nc2C)CC3)s1,-798.9146057575688,-4.483234714003947,0.26697713212633817,128.5593,70.5444,33.1444,7.5235,0.8216617107391357,2.4418230004908725,0
CC1C[NH2+]CC1c1ccccc1,-303.1398372872192,-0.4404624753127059,0.4328012358393349,130.5558,68.2438,10.642,3.9894,0.42306664586067205,2.2453800259705226,0
CCc1nc(C2C[NH2+]CCO2)cs1,-384.3258020029621,-0.9681122448979592,0.0441894542700311,129.9211,75.3326,42.6576,5.1836,0.08370187133550644,2.1168215533160306,0
CC1C[NH2+]C(c2ccccc2)C1,-25.039704607916217,-0.07397959183673486,0.18270221025112468,124.6068,65.6042,73.9717,16.0664,0.14800767600536344,1.6427257925493386,0
Cc1ncc2c([nH]c[n+]2C)c1C,179.90044004796763,-0.2552083333333333,0.4845637583892618,121.0772,130.6636,18.4519,15.9183,0.14456738531589508,1.4451333775847202,0
CC1CCC(c2ccncc2)(c2ccncc2)CC1C,357.86709556393714,0.5731184193422593,-0.05316929102261594,128.2723,154.8665,117.7059,7.5412,0.9679667949676514,1.0933782739210434,0
CCCCCS(=O)C1CCC(C)C(S)C1,444.9036505418542,0.7488288954635108,0.033236016406394245,112.1906,88.2467,168.4571,10.5031,0.4800122678279877,1.0485087940885345,0
Cc1cnc(CC2CC[NH2+]CC2)c2c(N)n[nH]c12,75.2681056149148,-0.5082417582417582,0.050059424925774115,58.2493,80.8614,187.976,88.1535,0.04484425112605095,0.9119784510836019,0
Cc1ccncc1Cc1ccncc1,842.3096913267548,1.6991180082616948,-0.18746435413345905,128.1462,136.6948,28.9194,6.1798,0.8846986889839172,0.5094578152988599,0
