SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cnc([N+](=O)[O-])c(-c2cnccn2)c1,-291.6293781251588,-0.8638888888888892,-0.002523430668825039,141.238,72.8327,31.1766,15.1737,0.7100711464881897,2.5878514929692877,0
CC1=C(C(C)O)Oc2ccccc2O1,-814.3803745474123,-3.612672583826429,0.15366230044822396,130.7877,69.9016,39.2136,91.6135,0.7155244946479797,1.9530345216006306,0
Cc1cnc(-c2cccnc2)c2occc12,-298.36237470222625,-1.9419378698224852,0.03398950136763645,129.009,137.1714,38.0874,114.077,0.06002376601099967,1.5910926203133848,0
CCOc1nc2c(s1)CCCC2,-540.4083886222388,-7.787349999999999,0.21247790228064856,46.9962,78.6924,178.2022,15.7949,0.3359907567501068,1.5471911327612158,0
Cc1cccc(C(=O)c2ccccc2C)n1,-109.54426365292512,-0.7339530861528484,0.06010095432696413,128.6326,70.4446,8.8277,123.3066,0.8607156276702881,1.411003083993813,0
c1ccc(-c2ccccn2)cc1,-136.37464951988042,-0.8201579482367662,0.3577374385718541,128.5348,44.9693,47.9888,11.4408,0.08421306312084198,1.3921512480497578,0
c1cncc(Cc2cccnc2)c1,-161.82016681917588,0.17332230623818526,-0.16648241735102254,147.4068,132.6128,136.7299,68.8475,0.07118344306945801,1.101257549807239,0
Cc1cnccc1CC1CCOC1,86.70429685489194,0.5433673469387753,0.04879903685772247,140.7876,71.0721,84.9293,101.7871,0.7547449469566345,0.8729946061690037,0
Cc1noc(C2CCCCC2)c1[N+](=O)[O-],-146.22352513320348,-2.13436385255648,-0.06524425788436665,1.6293,72.7421,109.3199,29.9593,0.5307551026344299,0.7392747200484476,0
Cc1ccc([N+](=O)[O-])c(C2=[NH+]C(N)C(=[NH2+])N2)c1,60.4316068339671,1.1855197132616486,-0.5491211242090833,131.7641,67.4163,34.7425,83.513,0.6109903454780579,0.6787474124672366,0
