SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cnc(C[NH3+])c2nccnc12,-1041.5397527827877,-3.929142441860465,0.5640673123449526,128.8543,75.9811,41.6844,21.2306,0.9358870387077332,2.11341368348654,0
Cc1cccc(-c2ccccc2)n1,-193.68963307898133,-0.7796052631578947,0.2499022613634027,127.9235,65.6604,35.5869,18.5616,0.018523436039686203,1.9397007834284492,0
CCc1scnc1C(O)(O)c1c[nH+]c[nH]1,-767.9730981439488,-3.5996641596897017,0.1858725870857461,127.6537,78.8494,37.5937,90.7672,0.0523620992898941,1.9373113520357401,0
Cc1cnc(C2CCCCO2)c(C)c1[N+](=O)[O-],-869.7335937656499,-2.9748966942148765,-0.25183432629329683,127.2135,66.7605,45.5337,26.2416,0.9150491952896118,1.7826671258056932,0
CCc1cncc(O)c1-c1ccncc1C,-1047.2650376534662,-1.8044444444444436,0.11518560840225928,107.3616,143.8543,91.0972,147.7869,0.5977538228034973,1.7643412004384504,0
CCC1=C(C)N=NC12C=CC(=N[NH+]1CCCCC1)C2,-875.02196376421,-1.0895086189815733,-0.3506288482912675,112.6296,122.3162,93.9618,90.1151,0.811759352684021,1.447636220250787,0
Cc1cc(C2(O)CCSCC2)ccn1,85.59026925570521,1.2856592587630422,0.14659998854491785,0.1,76.5938,131.4958,14.5411,0.02472180686891079,1.247321279748805,0
Cc1cncc(-c2ccncc2)c1C,181.25087864624112,0.35581854043392497,-0.390355345620698,127.4621,158.0004,109.626,81.8768,0.983360469341278,0.8438251333139692,0
CC1CCCC(Oc2ncnc3c2CCCCC3)C1C,998.8364668284648,0.3856480387523628,-0.03861518336537915,124.161,139.953,111.8594,66.192,0.8904643058776855,0.8378668618495143,0
CC1CC(c2ccccc2)C[NH2+]1,-68.63211814595147,-0.023596938775510327,0.18270221025112465,114.7783,38.6126,90.4087,32.3899,0.2680988013744354,0.7715389257858748,0
