SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CC1C[NH2+]CC1c1ccccc1,-303.1398372872192,-0.4404624753127059,0.4328012358393349,130.6679,71.6086,1.109,17.2739,0.2816811501979828,2.556943009214997,0
Cc1nc(C2CC[NH2+]C2)sc1CO,-660.432359105463,-5.067138218923933,-0.05775608283817722,108.4955,77.8864,28.5656,27.9784,0.8348706960678101,1.8898904009604522,0
Cc1ccncc1C1C[NH+]=CN1,-215.4315266439168,-0.931875,0.484563758389262,113.2698,101.5983,37.2173,99.6417,0.056948013603687286,1.713160974518022,0
CC(c1ccccc1)c1ccccn1,-104.59351286400785,-0.16295350267253206,0.09659179383369627,130.7473,49.2177,36.6568,13.7426,0.19649486243724826,1.5483930416800316,0
CCOC1COC(C(C)S)C1,-550.2591400058225,-0.820012995451592,0.061851116926476775,11.8926,75.4709,147.1025,17.6669,0.19393011927604675,1.425118430971097,0
CCc1ccncc1Oc1ccncc1C,-10.943444848478501,-0.5599999999999999,0.06816820986574032,110.6553,117.0783,89.2348,103.5072,0.4345307052135468,1.3438860921101126,0
Cc1ccccc1OC(C)c1ccccn1,-269.33710031399886,-0.5861619014584675,0.011126278895131306,130.3117,68.0699,4.7258,128.3595,0.8897808194160461,1.342286769023609,0
Cc1ccc2noc(-c3ccccc3)c2c1-c1csc2ccccc12,-144.0141878617139,-0.120904255319149,-0.03934202289366174,113.5798,77.7146,179.23,22.4304,0.9146926999092102,1.032524160175226,0
CC1C[NH2+]CC1c1ccc(F)cc1,-212.1777110718801,0.08883311389071777,-2.2333586130304863,110.0811,64.082,23.2934,32.8904,0.3475843071937561,0.9874473396478077,0
CC1=CN=NC12CC=C(C[NH+]1CCC(C)(C)CC1)C2,1201.4107131801704,0.9975661375661375,-0.2236777317303356,103.4363,78.7745,21.9738,82.6647,0.099576435983181,0.4981424393469757,0
