SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCc1c(O)cncc1-c1c(C)nnn1C,-1339.2558316632526,-2.074814814814816,0.4559754475748092,102.6653,84.1956,83.6739,70.5111,0.8425525426864624,1.9063236485245176,0
CCSc1ccc(SC)c(CC)c1,-1110.7907937769444,-1.3159881471415358,-0.153846831555046,126.4787,79.6295,154.2887,4.0507,0.5755479335784912,1.6714301733219807,0
CCc1cc(C(=O)OC)cc(C)n1,-1170.5050562856395,-1.6882314266929652,0.2376690903403837,69.189,92.1229,110.0579,75.9576,0.0008454620838165282,1.3414013590356768,0
Cc1ccncc1CC1CCOC1,208.98347398650085,0.7193877551020407,0.06145832527707091,138.2256,123.1875,132.5878,100.0926,0.8445156812667847,1.1185654433333336,0
CC1=C(C[NH+]2CCC3(CC2)COCO3)C(C)N=N1,664.1815333003333,0.6593860619469023,0.3540106486390591,92.0851,81.0736,79.3892,68.3332,0.03576404601335525,1.0562097070629282,0
Cc1cncc(C2=[N+]3CCCSC3C(=[NH2+])N2)c1,-1076.4703573588936,-1.5441176470588236,-0.14641561584112836,92.9828,44.1388,54.6515,76.4254,0.7574606537818909,0.9639502157612031,0
Cc1ccc(C2COCO2)cc1C(=O)c1ccccc1,72.81513815999108,-0.4264007597340931,-0.10177293153067744,173.9597,54.4526,108.7459,44.4734,0.8781512975692749,0.9325880439357602,0
Cc1cncc(-c2ccoc2)c1C,83.16931307595054,0.3179012345679012,0.3666948371964944,91.6575,55.0977,44.8435,49.1652,0.9576041102409364,0.7985397737050053,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,99.5457,104.6964,128.0418,103.8756,0.014532599598169329,0.7955235316400937,0
C1=CC2c3ccccc3C=C(c3ccccn3)C2C1,-604.718041252297,-0.7826989619377163,0.015759661636599264,103.378,2.8904,157.3668,5.7469,0.9602824449539183,0.1491094000000003,0
