SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cnc(C[NH3+])c2nccnc12,-1041.5397527827877,-3.929142441860465,0.5640673123449526,130.8458,67.4882,47.9997,40.1179,0.9407495856285096,2.1394042896123135,0
CCc1cncc(C[NH3+])c1,-338.19251333888144,-1.3941896328723509,0.3929804522208622,104.085,74.0583,26.3289,105.3696,0.8269380927085876,2.026921408791293,0
CCc1ncc(O)c(-c2ccco2)c1CC,-1415.4015634110056,-2.399307156311332,0.2169280580119344,120.3092,85.0413,88.817,78.2181,0.8248150944709778,1.9017897186357284,0
Cc1c(CO)cnc2ccsc12,-381.03653978160037,-2.2738233504784024,0.43333003133946224,129.0009,154.2718,127.123,114.6442,0.05954119563102722,1.6817833628571424,0
CCc1ccnc2c[nH+]cc(C(C)S)c12,-1013.1106997073095,-1.1307894736842106,0.516566862929429,102.875,144.2356,147.8323,86.6906,0.9461092948913574,1.636643864502163,0
CCc1ccncc1-c1ccncc1C,-730.6924656678018,-0.9175756949111652,0.04826989849096982,104.1866,131.9319,114.5414,108.9927,0.2002142369747162,1.4052832845887435,0
Cc1ccccc1OC1(C)CCCC1,146.3539843592163,0.08984375,0.18165096510771275,127.4186,89.4381,126.7084,163.5704,0.9184041023254396,0.9551608671341892,0
Cc1cc2sc(-c3ccccc3)nc2cc1Cl,64.57693946296101,-0.2274981534240796,-0.1284219117640653,169.5154,71.0126,125.3163,61.2744,0.9009468555450441,0.8585163584693418,0
Cc1ccc(O)c(C2=[N+](C3CCC[NH2+]C3)C(=[NH2+])CN2)c1,-474.87475264857846,-0.26281680684806324,-0.05392379811540912,49.4287,81.4041,81.2849,72.8838,0.6609600782394409,0.8387648403260244,0
Cc1ccc2sc(NC3CCCCO3)nc2c1C,344.11897287051573,-0.20691358024691334,-0.1636408689010035,130.8971,84.8948,52.0613,147.3051,0.9822471737861632,0.653822435315657,0
