Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],NC(c1ccccc1)c1ccc(PC(Cc2cccc(O)c2)P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.0897,113.6521,57.04430000000002
O=C([O-])C.[Cs+],Cc1cnoc1C(C)NC(C)CP(C(N)=[NH2+])c1ccnn1C(C)C,CC(N(C)C)=O,0.0902,100.2289,46.57229999999998
O=C([O-])C(C)(C)C.[Cs+],Cc1c(CP(C)Cc2cccc(O)c2O)nn(C)c1N,CC(N(C)C)=O,0.1485,119.3599,30.2921
O=C([O-])C(C)(C)C.[Cs+],Cc1csc(-c2ncccc2OCP(c2nc[nH]n2)C(C)O)n1,CC(N(C)C)=O,0.126,117.5344,30.1574
O=C([O-])C(C)(C)C.[Cs+],Cc1cn[nH]c1P(Cc1c(C)cccc1C)C1([NH3+])CCCC[NH2+]C1c1c(C)cccc1C,CCCCOC(C)=O,0.0639,117.9858,22.2988
O=C([O-])C.[Cs+],CC(C(c1ccccc1)c1cnc(-c2ccccc2)s1)P(c1ccccc1)c1cnc(-c2cnc(-c3ccccc3)s2)s1,CC(N(C)C)=O,0.0819,92.7249,16.667199999999994
O=C([O-])C(C)(C)C.[K+],C=C(c1c(OC2CCCCC[NH+]2Cc2ccc(NC)cc2)cncc1-n1ccnc1)P(CC)CO,CCCC#N,0.0677,118.8635,11.552700000000009
O=C([O-])C(C)(C)C.[Cs+],CCn1ccnc1P(c1cccc(C)c1)c1ccccc1NCc1cccc(OC)c1,CCCC#N,0.1181,114.9826,9.178199999999999
O=C([O-])C.[K+],c1ccc(CP(C2CCCCC2)C2OCCNC2(c2ccccc2)c2cccnc2)cc1,CC1=CC=C(C)C=C1,0.0784,105.313,3.9057999999999997
O=C([O-])C(C)(C)C.[Cs+],CC(C)NC(c1ccccc1)P(C)c1ccccc1[CH-]NC(C)c1[nH]ncc1N,CCCCOC(C)=O,0.081,93.8629,2.4368999999999996
