Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[K+],C=CNC(C)P(C)C(C)C(O)OC,CC(N(C)C)=O,0.1187,115.2461,41.78700000000001
O=C([O-])C.[Cs+],CC(c1ccccc1)P(c1ccccc1)C(N)C(Nc1ccccc1)c1ccccc1,CC(N(C)C)=O,0.0992,102.8917,33.78300000000001
O=C([O-])C.[K+],CC(=O)NCN(C(=O)C(C)(C)P(c1nc2cc(Cl)c(Cl)cc2n1C)C(C)C)c1ccc(C)c(C)c1,CC(N(C)C)=O,0.1211,108.4697,28.32509999999999
O=C([O-])C(C)(C)C.[Cs+],Cc1c(Br)cc(NC(C)C(N)P(C)C)c(C)c1Br,CC(N(C)C)=O,0.1064,103.6666,28.1979
O=C([O-])C.[K+],Cc1cccc(C)c1OC=C1OC1=c1c2c(oc1=CP(c1ccccc1)C(C)C)COC2,CC(N(C)C)=O,0.124,97.4554,23.663799999999984
O=C([O-])C(C)(C)C.[Cs+],C=CP(C=C(Br)Br)C=C(C)P(C=C)C(C)=O,CC(N(C)C)=O,0.0949,93.0454,11.831999999999999
O=C([O-])C.[Cs+],Cc1cccc(P(C=C2N(C)C(=O)C(=O)C(=S)N2C)c2ccsc2)c1C(=O)N(C)C,CCCCOC(C)=O,0.1503,119.6755,5.966
O=C([O-])C.[Cs+],[C-3]OP(OC)OCC(O)O,CCCCOC(C)=O,0.0892,105.841,5.4341000000000035
O=C([O-])C.[K+],Cc1ccc(F)c(C)c1C=C1OC(C(C)C)CC(C2CCOCC2)C1CP(C1CCCCC1)C1CCCCO1,CCCCOC(C)=O,0.1517,105.5087,4.252999999999999
O=C([O-])C.[K+],BrC(=CP(C1CCCCC1)C1CCCCO1)C1CCCCC1,CC1=CC=C(C)C=C1,0.1148,107.5091,2.5183000000000004
