Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],CC(C)C(Cc1cccc2c1OC=CO2)P(c1ccccc1F)c1cccc2c1OC=CO2,CC(N(C)C)=O,0.1106,110.4578,54.54419999999996
O=C([O-])C(C)(C)C.[K+],[O-]P([O-])C1(O)CCC(O)(C(O)C2CCCOC2)CO1,CC(N(C)C)=O,0.0647,116.3883,46.2567
O=C([O-])C.[Cs+],C=COP(C)C=Cc1cc2ccccc2cc1P(C)c1ccccc1,CCCC#N,0.107,105.5924,26.138700000000014
O=C([O-])C.[K+],CC(C)P(C(C)c1ccccc1)C(CNC(N)N)c1ccccc1,CC(N(C)C)=O,0.0626,100.7206,22.938099999999995
O=C([O-])C(C)(C)C.[Cs+],CC(C)OP(OC(F)(F)F)OC1(OC(C)C)CCC1(C)c1ccccc1,CCCC#N,0.1199,106.5355,14.482600000000005
O=C([O-])C(C)(C)C.[Cs+],OCc1cccc(C(O)C=C(c2cnoc2)P(CO)c2ccccc2)c1,CCCC#N,0.1479,115.354,13.038399999999994
O=C([O-])C(C)(C)C.[K+],Cc1cc(C=c2c(N)nn(C)c2=C(O)P(c2ccccc2)c2ccccc2)c(C)n1-c1ccccc1,CC1=CC=C(C)C=C1,0.1082,96.334,12.377400000000007
O=C([O-])C.[Cs+],Cc1cccc(C=CP(c2cccc(C)c2)c2cccc(C)c2C)c1,CCCC#N,0.0644,94.2218,6.372799999999997
O=C([O-])C.[Cs+],CC(C)[NH2+]C1(P(C)C(C)C)CC(C)(C)CCO1,CCCCOC(C)=O,0.0617,97.7876,5.4590999999999985
O=C([O-])C.[Cs+],C=C(c1nc2ccccc2[nH]1)P(c1c(C)cccc1C)C(C)c1ccccc1,CCCCOC(C)=O,0.1434,98.4441,4.683899999999998
