Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],Cc1ccccc1P(C1CC1)C12C(c3ccccc3-c3cccc4ccccc34)=NC(C)N1C=[NH+]C2c1cccc2ccccc12,CCCC#N,0.1426,116.0517,33.972500000000025
O=C([O-])C(C)(C)C.[Cs+],CC(C)[n+]1c[nH]cc1C(c1ccc2ccccc2c1)P(C(C)C)C(c1cccc(F)c1)c1cccc(F)c1,CCCC#N,0.0674,117.9784,31.053900000000016
O=C([O-])C.[Cs+],[NH3+]C([NH3+])C(CP(c1ccccc1)c1ccccc1)c1ccccc1,CCCC#N,0.1196,116.8474,23.173999999999996
O=C([O-])C(C)(C)C.[K+],CN(CCN=Cc1ccc[n-]1)CP(c1ccccc1)c1ccccc1,CCCCOC(C)=O,0.0845,116.5207,16.84490000000001
O=C([O-])C.[Cs+],CN(CC1(P(c2ccccc2)c2ccccc2)CCCCC1)c1ccccc1,CC(N(C)C)=O,0.0878,92.6786,15.132599999999995
O=C([O-])C(C)(C)C.[Cs+],CP(COC(=[NH2+])[SiH3])Cc1nccs1,CCCCOC(C)=O,0.0979,115.8711,11.75
O=C([O-])C(C)(C)C.[K+],NC(c1ccccc1)P(c1ccccc1)c1ccc(OC(F)F)cc1,CC1=CC=C(C)C=C1,0.1192,98.2455,7.718899999999995
O=C([O-])C(C)(C)C.[K+],O=C(c1ccccc1CP(Cc1ccccc1)c1ccccc1)N(Cc1ccccc1)Cc1cccnc1,CCCCOC(C)=O,0.0655,110.4615,6.9205999999999985
O=C([O-])C(C)(C)C.[K+],[NH3+]C(c1ccccc1)P(Cc1nc2ccccc2s1)c1cccc(P(c2ccccc2)c2ccccc2)c1,CCCCOC(C)=O,0.0762,101.4878,5.318700000000002
O=C([O-])C(C)(C)C.[K+],NC(N1[CH-]NC2=C1CNC2)P(c1ccccc1)c1ccccc1,CCCCOC(C)=O,0.1259,93.6882,3.022099999999999
