SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1ccc2c(cc(N)c3scnc32)n1,-641.6181823480923,-1.9198966408268727,0.21138797514438232,145.621,76.7131,75.6425,151.6521,0.9169734120368958,1.8206446106124425,0
Cc1ccccc1C12CCCCC1NC=[NH+]2,-815.0775026282063,-1.1070521541950114,0.32802414822902376,141.4926,151.4346,129.1022,84.6367,0.9605265855789183,1.6825205016450213,0
Sc1ncc2c3c(sc2n1)CCC3,-168.33595922824347,-1.798273155416012,0.15534511571661472,150.9371,139.3874,50.8379,138.6266,0.8763153553009033,1.6779796967587972,0
c1cncc(-c2ncnc3ccccc23)c1,-417.1776045373555,-1.1338790697674421,0.001400425575550861,154.7348,154.7952,148.2537,158.4819,0.6971573829650879,1.4180691532467526,0
CC12Nc3ccccc3N1C13C=CC=CC1(Nc1ncncc13)S2,-1262.2656566097164,-2.0467552623920846,-0.07362802640634876,143.7504,145.4325,111.3352,161.3684,0.9035196304321288,1.4149401865800848,0
OC(O)c1ncc(Oc2ccnc3c2C[NH2+]C3)cn1,-559.4717703229527,-2.0239686129385963,-0.11184621300850998,167.6814,116.9949,162.1867,153.5249,0.7562892436981201,1.4107688532467522,0
Cc1ccc(N2CC=CC2)cc1-c1cncs1,-373.781017998704,-0.8762718233321771,-0.0772578528196053,164.2445,146.3041,120.436,155.9268,0.7018763422966003,1.3482274965800856,0
CC1C2CC[NH+](CC2)C1c1ncnc(O)c1C1CCC1,141.28731488874848,-0.3928354399611083,-0.006723490871670831,143.1783,66.6092,34.6781,53.8954,0.8566308021545409,1.3043730266073261,0
Cc1nc(-c2nncc3c(O)nc([N+](=O)[O-])nc23)[n-]c1C,546.9036201796334,3.539902131162536,0.054503796426592664,169.5788,142.3211,118.4429,165.4798,0.9939321279525756,1.1103646600000003,0
Cc1onc(CON=Nc2ccccc2)c1C,756.7937645261028,2.4529292929292925,-0.09941740966390866,138.7461,92.1386,92.9184,93.3041,0.8919057846069336,0.8043247341391947,0
