SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1c(F)nc2ccccc2c1N,-176.84277215891757,-1.4101239669421488,0.3626353432172717,144.0142,144.0771,78.9255,70.4567,0.9374533295631408,1.8292731342506556,0
Cc1nc2c(ccc3cccnc32)c2ccccc12,-647.8790424139247,-1.3506317823695555,0.09523009368979378,148.3108,85.5042,61.4382,129.0029,0.8135645985603333,1.8110063158834881,0
Cc1ccc2ccccc2n1,-212.20481292957092,-1.0044444444444445,0.6197611924492336,144.755,153.6933,30.3409,159.2821,0.9463934302330016,1.7676226366112386,0
Cc1ccc2cccc(C(N)=O)c2n1,-326.95237330005426,-0.7546834625322998,0.4474950141357473,146.6583,161.0604,75.2745,132.1241,0.9346179962158204,1.7671265231045263,0
Cc1c2c(nc3ccccc13)CC=C2,-957.680358762152,-2.572092307692308,0.6789653412882186,143.7313,127.9329,135.2345,95.9697,0.9333282113075256,1.6920627916450206,0
c1cnc2c(c1)CNCC2CN1CCNCCNCC1,-749.1245835415172,-0.7280497280497282,0.01900747497619812,147.1971,92.1633,48.1427,159.5516,0.932891011238098,1.5189561430372562,0
Cc1ccnc2c1ccc1cccnc12,-136.8578682079837,-1.1193142857142857,0.3434971134696343,141.2438,80.7373,78.9774,163.2974,0.9374526739120485,1.4599842076065612,0
Cc1c2cnccc2nc2ccc(N)cc12,-397.6701768276183,-0.8814862116266969,-0.3873519509174359,141.3705,76.1458,125.5417,132.9415,0.9221277832984924,1.3882637818181804,0
Cc1nc(-c2ccccc2)[nH]c1C=O,367.9142205031082,0.15224358974358962,-0.07463036278527706,145.4241,76.265,50.6149,103.4185,0.2965685129165649,0.7764333251172709,0
Cc1ccnc2cc3[nH]c(=O)n(C)c3cc12,170.318024977903,0.7958270160999205,-0.1755171129886871,141.8919,78.7013,41.5014,99.0877,0.9842114448547364,0.6575469724217913,0
