SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1c2ccccc2nc2c1ccc1cccnc12,-408.9837732361586,-1.2196069235391536,0.0608143080097746,149.5509,76.0737,69.481,130.8286,0.7004836201667786,1.8428290760466568,0
Cc1ccnc2c(C(N)=O)cccc12,-402.46513542630476,-1.1410147392290253,0.4474950141357473,138.5658,128.3706,71.223,162.7479,0.996326506137848,1.783939758530082,0
Cc1cncc(-c2ccccc2)c1,-291.70001072824823,-0.9442567567567568,0.22274120866684516,151.0335,135.2879,139.3264,85.8252,0.9564278125762941,1.651746646580085,0
OCc1cncc2ccncc12,-143.5724104101937,-0.8724999999999998,0.4765835873282112,157.3208,142.5139,130.2573,69.4053,0.7031850814819336,1.5348990530952382,0
Cc1cnc(-c2cnccn2)c2c(C)n[nH]c12,-204.39633733868146,-0.6608485499462946,-0.08997694115807921,139.4622,140.108,24.0756,93.8508,0.8859806656837463,1.4632832661882846,0
Cc1cnccc1N1CCCCC1,-781.8400835910161,-1.1407550535077289,-0.0016748873698944828,151.8584,140.6543,173.515,164.3671,0.7225654125213623,1.4131525532467528,0
Cc1ccc2c(C(N)=O)ccnc2c1,-307.777670952359,-0.9763888888888888,-0.8592397378859934,164.3051,74.4905,170.1634,149.169,0.7604708075523376,1.4061037818181803,0
c1cnc([N-]c2ncc(-c3ccno3)s2)cn1,-58.02692515721546,-1.9428981161593117,0.1338574585974386,149.6199,99.5122,96.7775,130.3011,0.8301281929016113,1.3708705482467536,0
CCc1nnc(-c2ccnc(O)c2)o1,-207.66944869538727,-1.4311909262759919,-0.03513207486320593,39.3454,75.0313,96.4913,86.9232,0.7798705101013184,0.8305290507604186,0
CC(=Nn1c(=O)[nH]c2ccccc21)C(C)n1cccn1,-13.33942092515985,-0.02209183673469396,-0.025034711027199376,137.7532,139.7092,152.0471,148.5358,0.901863932609558,0.7592497018181821,0
