SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Oc1cnc(-c2nnc(-c3cncnc3)c(S)c2-c2ccc[nH+]c2)nc1,-576.5471080969602,-1.082625822930533,0.07546266146080725,148.7708,140.8366,45.0626,136.2062,0.515708327293396,1.798824272631813,0
Cc1nc2ccccc2c2cnccc12,-748.631333208237,-1.688501960784314,0.4625664910378899,156.9618,72.1109,182.8427,164.5445,0.5051038861274719,1.7314744468831162,0
Cc1c2c(c(C)c3c(C)cncc13)C[NH2+]CC2,-2192.5025542701433,-2.144972959685349,0.05055632948034562,92.5679,77.2925,185.4946,150.9403,0.908742368221283,1.6400088522077911,0
Cc1c(C(C)O)cnc2ccccc12,-576.2932474178822,-1.8734353566529487,0.021158923700806336,128.0433,121.6737,110.8881,72.9083,0.9889614582061768,1.492065230431452,0
Cc1ccc2c3c(ccc2n1)C1(CCCO1)CC(C)N3,-1082.3392426548157,-1.3555172413793106,-0.012189935500880062,123.8545,71.1747,127.0113,150.2021,0.9916988611221312,1.4138104591991332,0
Cc1ccncc1-c1ccccc1,-84.17201536716786,-0.654891304347826,0.39249778802032975,136.5411,128.1711,129.8237,85.5453,0.8126429319381714,1.3588895333333337,0
Cc1cnc(-c2cnccn2)c2c1C(C)CO2,-1093.1449800808923,-2.46875,-0.07879392551788042,105.293,53.0027,82.8109,54.732,0.5098747611045837,0.906818782636401,0
Cc1nnc(CC2CCCCC2)o1,231.47029678813632,0.33725023897787426,0.032284247520199566,92.9122,87.8674,70.9219,5.9083,0.5777965188026428,0.715727504360004,0
C1=CC(Cc2cccnc2)CNC1,-35.224309286347555,0.4290868968807777,-0.1758310651701892,95.7264,58.7669,84.595,148.609,0.003062469884753227,0.5185318411540236,0
Cc1ncc(COC2(C)CC[NH2+]CC2)s1,965.900796487885,2.723351907607962,-0.07211905328252262,93.9863,16.7753,109.1181,19.6467,0.35658144950866705,0.44909035839095607,0
