SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cn1cc[n+](C2CC[NH2+]C2)c1,-460.94968460253466,-1.277165142549758,0.38502546994709774,149.393,155.3815,107.4393,164.6727,0.4102852642536163,1.738430158410479,0
COc1ccc(CC(C)=Cc2ccco2)nn1,-394.5330317498152,-2.0937639363758,-0.3160068339722367,143.2768,137.1297,96.6441,74.5582,0.8678786754608154,1.6039441939109125,0
CC1=C(C)CC2(CCCC2)C(C)C1,-60.646568518321466,-0.053877551020408,0.5909090909090897,169.1637,88.2305,37.0226,169.8716,0.901549220085144,1.0105419460457223,0
CCC[CH-]CCCCCc1cc[c-]cc1,-10.689029856500712,-0.01541555595609646,0.04358974358974228,148.6947,148.2981,107.6227,44.2578,0.9131170511245728,0.9549056697380606,0
CC1OC(c2ccc3ccccc3n2)CC1Nc1ccccc1,238.94579059243097,0.5226195399739128,-0.04194704714536235,157.5339,148.4516,107.2351,81.5375,0.4084593951702118,0.9251852822649136,0
c1cnc2c3c(ncc2n1)CC[NH2+]3,-591.7908195938428,-3.1538648517258148,0.6486059225110126,53.4964,155.382,14.0608,156.2993,0.8809137940406799,0.9224933048479056,0
[O-]C(C[N-]c1ccccc1)c1ccccc1,254.37698077827812,0.6086801426872771,-0.058143710973494224,168.7722,141.0468,142.4775,107.8423,0.4120456576347351,0.8581514405555551,0
CC1=NC([S-])C(C2COCCS2)O1,122.85139714993616,-0.306666666666667,0.2509747281156772,169.6336,120.4231,1.1681,165.636,0.8868929147720337,0.8525979764095287,0
CC(=O)CC=C1CNC=CSC1,401.5561283163913,1.3778285714285712,-0.30290273156662345,172.0848,108.8551,84.6542,93.7802,0.8968464732170105,0.7588443876725026,0
COc1ccc(C2CCC(C)C(O)C2C)c(OC)c1OC,-791.223644304026,-1.0733655573241434,-0.013278207183752331,52.8712,160.9914,13.2429,169.8002,0.5412164330482483,0.7368959874205468,0
