SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cnccc1C12SCCC[N+]1=CNC21CCCCO1,-1632.2925312219736,-3.202316567513972,0.13595963133110045,92.2865,91.002,51.3167,85.3617,0.9374091625213624,1.9394149943274048,0
c1[nH]c(-c2c[nH]c3[nH]cc(-c4ccsc4)[n+]23)c[nH+]1,-323.6428193705658,-0.5096275555214606,0.1084415638606949,114.5008,110.64,120.8093,169.9091,0.998849630355835,1.6355518211038949,0
S[N-][SH]1C=Nc2cnc3cc[nH+]cc3c21,-106.1808348786633,-0.8131695022054192,0.4042286780187137,152.3102,143.1244,176.951,49.1679,0.872951865196228,1.5805791901184114,0
Cc1c(-c2ccncc2)cnc2ccccc12,-395.28865489913653,-0.9253731343283582,0.030472841121864425,142.0067,87.7906,148.3756,81.6441,0.888134241104126,1.4124365120061506,0
OCCCc1nnco1,-55.09121536771306,-0.5555555555555556,0.4679097820582312,143.0889,123.1181,110.7577,95.1336,0.8132473230361938,1.322826422424243,0
Oc1cnc(Cc2cccnc2)c2ccccc12,-133.2622460211801,-0.4033333333333333,0.07958788763054618,65.1297,146.5969,94.5996,169.9041,0.534228503704071,1.0348785387009078,0
Cc1c2ccccc2nc2ccccc12,-640.2237698282269,-1.9451317912856376,0.3052430171265654,97.4273,37.0396,111.9424,824.5789,0.968439757823944,0.8669497267236389,0
Cc1cnc2c(c1C)CN(c1cccc[nH+]1)CC2,151.016366160534,0.08537581699346418,-0.16814128929050864,169.974,110.5965,103.847,149.0712,0.9365018010139464,0.7815449088888886,0
CC#CCC#CC1CC[NH2+]C1,-152.13584843632734,-0.3437333333333335,-0.06320728705266725,159.7768,56.0896,122.6902,152.0685,0.9664307832717896,0.7763442649718375,0
Cc1cc([NH-])cc(C2CN=CO2)c1,-778.0462065919769,-2.1361607142857144,0.4061030586838442,123.3085,3.4743,116.0934,69.3855,0.6029914617538452,0.2736563999999999,0
