SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cncc(-c2cnccn2)c1,-339.578094718297,-1.0674931129476584,0.2449193187156521,86.1801,72.3277,44.8141,39.1521,0.8664810657501221,2.1282847330836607,0
CC1(c2ccncc2)OC(C)(C)N2C(=O)CCC(=O)C21,-1748.6994698998196,-2.018169127750998,0.03049753320853462,146.1439,148.9139,97.928,2.2262,0.9137586951255798,1.9915258874935156,0
CC(=O)[N-]S(=O)(=O)c1cn[nH]c1C,-39.87469403014431,-4.84375,0.6551073615933823,144.2545,114.6208,72.5584,7.5446,0.9399093389511108,1.9750365133488568,0
CC(F)(Br)c1nc2c(s1)CCCC2,-361.2870090613504,-0.8166666666666667,0.3515049991383318,141.0064,65.3775,28.3958,121.5814,0.7363459467887878,1.904319012791948,0
NC(=O)N(c1nccnc1O)C1CC1,-696.4185289836977,-2.9620098039215685,0.5513659209992834,142.5616,149.0474,97.9784,90.0412,0.4438285231590271,1.8223152176190476,0
COc1ccc(SCC(C)[NH3+])nc1,-241.2599422768217,0.5926020408163266,0.33835788546556883,140.0406,78.3879,114.5188,10.8031,0.17070108652114868,1.6812873859365394,0
FC[NH+]1CCC(C2CCOC2)CC1,15.780837252247407,0.047479538690476185,0.1821716031891654,147.2778,76.8108,86.7752,146.0862,0.4257999658584595,1.0335841271032031,0
Fc1ccc(-c2nc(CCC3CCC4(CCSC4)C3)cs2)cc1,463.1306748444178,-0.09813051146384504,-0.040855140120571135,147.7571,122.8448,110.1961,76.5987,0.8459604978561401,0.868716740267335,0
[O-]CC1(N=CC2=NC=CCN2)CCSC1,306.1679213294458,0.9608931166600608,0.005756837750443497,142.0143,118.6211,156.5166,109.9015,0.7968553900718689,0.8686209388888887,0
CC[CH-]CCCCc1ccncc1,100.87011211103932,0.18158168574401665,-0.049245356037151626,143.5095,140.958,86.7896,50.1271,0.9252538084983826,0.816505541270557,0
