SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CC(=O)Oc1ccnc2c3c(sc12)CCCC3,-791.8681879221166,-2.4074074074074074,-0.2065371102684956,145.4547,161.7392,68.9525,8.5131,0.8204457759857178,1.8867218827620347,0
Cn1cc[n+](C2CC[NH2+]C2)c1,-460.94968460253466,-1.277165142549758,0.38502546994709774,153.1099,148.0177,95.0631,164.418,0.6257662177085876,1.7809875437573552,0
Cc1cnc2c(c1)C(=O)NCC2,-488.4607419594991,-1.6341597796143248,0.41526607958001305,145.9693,160.4107,158.8761,77.8903,0.9739874601364136,1.7273673166450212,0
C1CCC([NH2+]C2C[NH+]=C(C3CCOC3)N2)C1,-370.9679039269322,-0.4949751103597258,0.03597515209391049,151.2479,81.7728,98.9668,22.3669,0.7493290901184082,1.6389931237615367,0
Cc1ccc2ccc3ncsc3c2n1,-104.38127664727271,-1.171609139523578,0.7622091300566407,134.5853,149.8187,126.3282,93.1593,0.9976701736450196,1.5032702847619055,0
COc1c(C)ncc2c1CC1OC(C)OC21,-874.8071258886099,-1.2820264279503375,-0.2726020088971812,147.4102,68.5315,109.363,114.2452,0.5295974016189575,1.4566814333333322,0
c1cncc(-c2cccnc2)c1,62.8030179992988,0.009999999999999707,0.2821371183717165,141.3396,69.44,27.7595,85.8937,0.99996018409729,1.3565631522738901,0
Oc1c(Cl)noc1CC1CC[NH2+]C1,97.29975075286438,-0.7205743589743588,-0.44054064247609176,145.7699,123.8561,61.927,71.3539,0.4177644848823547,1.2909712473826267,0
c1cnc([NH+](c2nccc3[nH]ncc23)C2CCCC2)cn1,-144.69763923519906,-0.6958834280492333,-0.05443532152430773,132.5409,130.0581,110.7539,78.367,0.9274638891220092,1.284003621789701,0
O=COc1cncc(NCc2cccnc2)c1,379.8123084297062,0.28698979591836715,-0.1195294671990806,131.3462,140.5632,66.7656,139.8699,3.3870925903320312,0.7094466561228986,0
