Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],CN(C)c1cccc(N(C)C)c1P(c1ccccc1)c1ccccc1CC(C)(C)P,CC(N(C)C)=O,0.0901,105.3,59.019899999999964
O=C([O-])C.[K+],CPC1NC(c2ccccc2)=NC1P(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.0925,105.7803,44.63759999999999
O=C([O-])C.[K+],[C-]#Cc1ccc(P(c2ccccc2)c2nccs2)cc1,CC(N(C)C)=O,0.1221,105.8418,43.16489999999999
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.0913,104.6228,32.162400000000055
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.058,104.6988,27.77500000000001
O=C([O-])C.[K+],PCP(CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.077,104.9113,18.6297
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)C2CCCCC2)c2ccccc2)cc1,CC(N(C)C)=O,0.098,104.9181,13.055600000000005
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.097,104.7882,5.770399999999999
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CCCC#N,-0.1567,105.4267,4.797599999999999
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCCOC(C)=O,0.0952,105.0566,3.1378000000000004
