Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],[C-]#Cc1ccc(P(c2ccccc2)c2nccs2)cc1,CC(N(C)C)=O,0.0503,106.0099,44.69520000000001
O=C([O-])C(C)(C)C.[Cs+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CC(N(C)C)=O,0.1356,105.6257,43.8499
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1176,105.0574,30.225000000000023
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.136,105.3505,28.533700000000014
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1451,104.8665,28.533700000000014
O=C([O-])C.[K+],CC12CC3(C)OC(C)(CC(C)(O1)P3c1ccccc1)O2,CC(N(C)C)=O,0.1495,90.5499,25.397800000000025
O=C([O-])C.[Cs+],CC(C)c1cc(C([O-])c2c([O-])ccc(CCO)c2P(C(C)C)C(c2ccc(C(F)(F)F)cc2)C(F)(F)F)on1,CCCC#N,0.1079,90.1683,18.135300000000008
O=C([O-])C(C)(C)C.[Cs+],CC(C)c1cc(OCc2ccccc2)c(CP(c2ccccc2)C2CCCCC2)c(C(C)C)c1,CCCC#N,0.1477,105.6599,10.775800000000004
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.019,105.9685,6.92179999999999
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC1=CC=C(C)C=C1,0.131,105.1974,4.650299999999999
