SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
[BH2-](c1cncs1)C1CCNc2c1sc1c2C=CNC12CCNc1cc3ccccc3cc12,-754.7900589438423,-0.4054873045709513,0.02599987598869317,121.5786,113.7436,29.7372,15.91,0.5962334275245667,2.611531738472599,0
C1=NN=C(C(c2[nH]cc[nH+]2)c2ccno2)C1,-300.4850979107737,-0.8588863060016904,0.6162341453640976,143.8721,148.7556,33.5714,49.0394,0.7781406044960022,2.0510907435186887,0
ON=C1CCCc2onc(-c3ccncn3)c21,-274.2403905465037,-1.5825617283950617,0.11085972638751962,158.0701,128.5767,38.638,43.9952,0.0064056101255118856,2.001982767834477,0
Cc1ccnc(NC(C)c2ccccn2)n1,-110.71885440659635,-1.2737931034482757,-0.10744455385661332,157.5679,107.1152,31.2864,15.3553,0.8974635601043701,1.9064210263714156,0
Cc1ncc2sc(C)nc2n1,-83.05925306665401,-1.0228395061728397,0.7330515015853031,142.7064,109.4711,29.811,25.9724,0.4754986464977264,1.880329735331498,0
CCOC(O)C1CCC[NH2+]1,-199.21255749727902,-2.3584812623274165,0.24985054290772216,107.4016,110.8483,34.4804,39.1223,0.0705808699131012,1.8617845060080622,0
CC(O)c1cccnc1N1CCSC2CCCCC21,-456.67846005948616,-0.9805467848299496,-0.04294253766143817,108.4194,140.1037,29.1624,35.4604,0.030434329062700268,1.8360178398762468,0
Cc1ccc(C(C)Oc2ccnc(-c3cnccn3)c2)o1,-291.2526280010115,0.095679012345679,0.016012542146404636,143.2023,139.2336,32.5337,6.0326,0.8948470950126648,1.6549196036955944,0
CCc1nnc(C)n1C1[NH2+]CCC23[NH2+]CCCC12C([NH3+])CC[NH2+]3,-896.0935563750556,-0.95716333978847,-0.00082712522228415,143.0534,132.3528,110.463,26.0166,0.118082232773304,1.5283739030870422,0
CC(O)C(c1ccncc1)c1nc2c(s1)C=CCC2(C)C,-1615.4135672683428,-5.360237953599047,-0.2597273818541169,147.7509,115.3405,15.7556,141.3194,0.8361719846725464,1.4413847176069243,0
Cc1nc(-c2ccccc2F)sc1NC1(C)CCS(=O)(=O)C1,-42.841410077806394,-2.4085004036318542,-0.0858817650555277,111.7227,129.0044,37.5793,25.9868,0.03276781365275383,1.4323568875939587,0
CC(OC(O)O)C1=COC2(c3ccccc3)C3=C(Cc4ccc(C5CCC=CN5)cc4N3)N=CN2C1,378.9639460101802,-0.2260691647275937,0.0577922125089889,147.326,137.8677,27.0624,21.9036,0.8399561047554016,1.4268341546295338,0
Cc1cc(C(NC(C)c2ccc[n-]2)c2ccccc2)no1,-205.09369185419612,-0.2443800970805881,-0.04266581182755279,168.2421,79.303,35.1553,28.4438,0.1164860725402832,1.3807881083011093,0
Oc1nc2sc(Oc3cccnc3)nc2o1,-52.33389056911643,-6.028756957328386,-0.302817851730154,149.8622,123.4079,37.7218,126.357,0.7647325992584229,1.0896361334992783,0
Cc1nn[nH]c1-c1[nH]nnc1-c1cn[nH]c1-c1cnc(-n2nnc(C)c2CCCCCc2nccs2)s1,53.901856981182135,-0.27584638329604805,0.04364443562892985,153.009,144.0832,37.7668,50.5349,0.8954514861106873,1.06918849240758,0
OC(c1cnccn1)C1(C2CCCCC2)CCC[NH2+]C1,-166.74137001606442,-0.17959524074279995,-0.031285901452170105,103.5949,144.3751,30.3354,106.064,0.922203242778778,1.0079803153160758,0
CC(=O)OC(Nc1conc1-c1ncccn1)c1ccccn1,292.3617705430753,-0.1554054054054054,-0.12187777320461494,106.0307,95.1328,22.9511,25.0508,0.930230677127838,0.8581466976728116,0
NC1(O)CC=CCC1NN1CCOCC1,693.1773763451607,1.192505696683264,-0.04443416099349492,151.9111,127.2693,28.804,66.3439,0.10045862197875977,0.7864862774287595,0
COC(C)c1ccnc(Nc2cc3ccncc3cn2)c1O,359.62459521884546,0.6840549036695822,-0.07704934175602267,139.4319,126.6254,31.8905,85.1543,0.8282452821731567,0.7805327291923294,0
Cc1cc2c(-c3scnc3C)noc2cn1,188.846854220283,0.888780487804878,-0.2313501603131509,159.0722,97.5222,34.8184,144.8578,0.04223930463194847,0.7374341062535835,0
