Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],Cc1cc(C)cc(OC(C)(C)c2cnoc2P(C)c2cccc(C)c2C)c1,CCCCOC(C)=O,0.1078,104.8748,24.41269999999999
O=C([O-])C.[K+],CC(C)c1cccc(C(C)O)c1P(c1ccccc1O)C(C)C,CC(N(C)C)=O,0.071,90.9768,24.32929999999999
O=C([O-])C.[K+],CCP(Cc1ccc2ccccc2n1)c1ccccc1,CC(N(C)C)=O,0.0636,106.0998,22.464000000000002
O=C([O-])C.[Cs+],CCOP(c1ccc(OC)cc1C)C(O)P(C)O,CCCC#N,0.0701,95.0519,21.374200000000023
O=C([O-])C.[K+],c1ccc(COP(c2ccccc2)C2CCCCC2)cc1,CC1=CC=C(C)C=C1,0.1192,119.3714,6.285400000000002
O=C([O-])C.[K+],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,CC(N(C)C)=O,0.0765,92.8445,4.447599999999999
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)C2CCCCC2)c2ccccc2)cc1,CC(N(C)C)=O,0.0978,96.1573,3.6608000000000005
O=C([O-])C.[K+],C(=CP(c1ccccc1)C1CCCCC1)c1ccccc1,CCCC#N,0.0961,104.8335,3.5153000000000025
O=C([O-])C.[K+],Oc1ccc(CP(c2ccccc2)C2CCCC2)cc1,CCCCOC(C)=O,0.119,108.484,3.4149000000000003
O=C([O-])C.[K+],C1CCC(CP(C2CCCCC2)C2CCCCC2)CC1,CCCC#N,0.1022,108.1763,0.38900000000000007
