Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],Cc1cc(C)c(P(c2ccc(N(C)C)cc2)c2ccccc2-c2ccccc2)c(-c2ccc(O)cc2)c1,CC(N(C)C)=O,0.11,101.8225,41.221
O=C([O-])C.[Cs+],COCn1nc(OC)cc1P(c1ccccc1)c1ccc(C(F)(F)F)cc1,CCCC#N,0.1215,92.1269,17.43990000000001
O=C([O-])C.[Cs+],COc1ccc(OP(C)Oc2ccc(OC(C)C)cc2)cc1,CCCC#N,0.0872,90.7755,17.112899999999996
O=C([O-])C(C)(C)C.[K+],CC(O)c1nn(C)cc1Oc1ccc(P(c2ccccc2)C(C)C)cc1,CC1=CC=C(C)C=C1,0.0961,100.8906,15.516200000000008
O=C([O-])C.[Cs+],COC(c1ccccc1)(c1ncc[nH]1)P(c1ccccc1)c1ccc(C)cc1,CCCC#N,0.0914,91.0091,13.872999999999996
O=C([O-])C.[K+],C#CCN1C=NCC1P(c1ccccc1)c1ccccc1,CCCC#N,0.0943,104.077,8.876899999999996
O=C([O-])C.[K+],[c-]1cccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)c1,CCCC#N,0.1002,104.6234,5.465200000000003
O=C([O-])C.[K+],CC1COCC(P(c2ccccc2OC(F)F)N(C)C(C)C)C1,CC1=CC=C(C)C=C1,0.1208,94.9817,3.7575999999999965
O=C([O-])C(C)(C)C.[K+],c1ccc(P(CP(c2ccccc2)C2CCCCC2)c2ccccc2)cc1,CCCC#N,0.1011,103.3508,2.061900000000001
O=C([O-])C.[K+],[c-]1cccc(CP(C2CCCCC2)C2CCCCC2)c1,CC1=CC=C(C)C=C1,0.1005,105.3726,0.3818
