Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],Cc1ccccc1P(c1ccccc1)C(C)(O)c1cccc(C)c1O,CC(N(C)C)=O,0.091,92.0301,20.60159999999998
O=C([O-])C.[K+],Cc1ccc(P(c2ccc(N(C)C)cc2)c2ccc(C)cc2C#N)cc1,CCCC#N,0.1421,105.3435,12.628800000000002
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)C2CCCCC2)C2CCCCC2)cc1,CC(N(C)C)=O,0.1229,103.2048,8.172000000000002
O=C([O-])C.[K+],PC(P)(S)Pc1ccc(P(c2ccccc2)c2ccccn2)cc1,CCCC#N,0.0888,102.0239,8.041900000000004
O=C([O-])C.[K+],Cc1cc(-n2cccn2)ccc1CP(c1ccccc1)C(C)C,CCCC#N,0.0846,100.8812,7.9483000000000015
O=C([O-])C.[K+],[c-]1ccccc1P(CP(c1ccccc1)c1ccccc1)c1ccccc1,CCCC#N,0.1112,105.549,5.164900000000004
O=C([O-])C.[K+],[c-]1ccccc1P(Cc1cccc2cccnc12)c1ccccc1,CC1=CC=C(C)C=C1,0.0887,105.9762,4.649699999999999
O=C([O-])C.[K+],[c-]1ccccc1CP(c1[c-]cccc1)c1ccccc1,CC1=CC=C(C)C=C1,0.1114,101.2344,3.244400000000001
O=C([O-])C.[K+],Cc1ccc(-c2ccccc2)cc1CP(Cc1ccccc1)C(C)C,CC1=CC=C(C)C=C1,0.0594,104.0288,2.0826
O=C([O-])C.[Cs+],CP(c1ccccc1)c1ccccc1,CCCC#N,0.0778,98.9338,0.19909999999999975
